text|label|lang|font|raw_text
Xerox Stora Enso uniram adaptar iGen3 mercado embalagens sob demanda curto prazo .|2|ptbr|financial-phrase-bank|A Xerox e a Stora Enso se uniram para adaptar a iGen3 ao mercado de embalagens sob demanda de curto prazo.
Look vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , stainless steel party dishes .|1|eng|financial-phrase-bank|Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .
Haddad sobre Campos Neto : esforçando aproximar BC governo . fala ministro resposta banqueiro central quinta-feira , disse ainda algumas dúvidas quanto arcabouço fiscal . Diante fala presidente Banco Central ( BC ) , Roberto Campos Neto , ministro Fazenda , Fernando Haddad , fez nesta sexta-feira , 31 , espécie desabafo . Disse , parte , esforçado aproximar BC governo . fala ministro resposta banqueiro central quinta-feira , 30 , momento Fazenda apresentava arcabouço fiscal , disse ainda algumas dúvidas quanto programa : sabia conteúdo proposta sendo apresentada naquele momento , Haddad , ministro havia apresentado . “ parte , procurando fazer melhor papel possível aproximar BC governo comporte agência Estado brasileiro , apartidária , envolve política , ajude construir cenário econômico melhor investidores ” , disse . Haddad disse papel , portanto , prestar informações , tomar medidas pareçam adequadas ponto vista governo endereçar interessa população brasileira , salvaguardar despesas sociais , investimentos sociais , voltar produzir casas pagar merenda adequada estudantes . “ Tudo programa antes eleição . vamos buscar financiamento desses programas sociais autoridade monetária vai responder ” , disse Haddad , ressaltando arcabouço apresentado presidente BC , reagiu pouquíssimas ressalvas , próximo dois conversaram . “ Portanto , penso texto entregue Congresso Nacional tipo ruído vai desaparecer cenário nacional ” , concluiu Haddad .|1|ptbr|InfoMoney|Haddad sobre Campos Neto: Estou me esforçando para aproximar BC do governo. A fala do ministro foi em resposta ao banqueiro central que na quinta-feira, disse que ainda tinha algumas dúvidas quanto o arcabouço fiscal . Diante da fala do presidente do Banco Central (BC), Roberto Campos Neto, o ministro da Fazenda, Fernando Haddad, fez nesta sexta-feira, 31, uma espécie de desabafo. Disse que, da parte dele, tem se esforçado para aproximar o BC do governo. A fala do ministro foi em resposta ao banqueiro central que na quinta-feira, 30, no mesmo momento em que a Fazenda apresentava o arcabouço fiscal, disse que ainda tinha algumas dúvidas quanto o programa: que não sabia se o conteúdo da proposta que estava sendo apresentada naquele momento, por Haddad, era o mesmo que o ministro o havia apresentado. “Da minha parte, estou procurando fazer o melhor papel possível para aproximar o BC do governo para que ele se comporte como uma agência do Estado brasileiro, apartidária, que não se envolve em política, mas que ajude a construir um cenário econômico melhor para os investidores”, disse. Haddad disse que o papel dele, portanto, é prestar as informações, tomar as medidas que lhe pareçam as mais adequadas do ponto de vista do governo para endereçar aquilo que interessa à população brasileira, salvaguardar as despesas sociais, os investimentos sociais, voltar a produzir casas e pagar uma merenda mais adequada para os estudantes. “Tudo isso está no nosso programa antes da eleição. Nós vamos buscar o financiamento desses programas sociais e a autoridade monetária vai responder a isso”, disse Haddad, ressaltando que o arcabouço foi apresentado ao presidente do BC, que reagiu com pouquíssimas ressalvas, próximo ao que os dois conversaram. “Portanto, penso que quando o texto for entregue ao Congresso Nacional esse tipo de ruído vai desaparecer do cenário nacional”, concluiu Haddad.
Sunrise Resources opera mercados russos desenvolvimento near-shore meio subsidiária russa propriedade integral 80 % pessoal Rússia .|1|ptbr|financial-phrase-bank|A Sunrise Resources opera nos mercados russos de desenvolvimento near-shore por meio de sua subsidiária russa de propriedade integral e tem 80% de seu pessoal na Rússia.
Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today construct office building Toolonlahti downtown Helsinki , without disclosing financial details .|1|eng|financial-phrase-bank|Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .
Escolher BasWare ferramentas serviço financeiro parecia continuação natural cooperação `` , diz Tommi Leskinen , gerente aplicativos financeiros Neste Oil Corporation .|1|ptbr|financial-phrase-bank|Escolher o BasWare como as ferramentas para nosso serviço financeiro parecia uma continuação natural de nossa cooperação '', diz Tommi Leskinen, gerente de aplicativos financeiros da Neste Oil Corporation.
Governo relança programa Médicos . Iniciativa vai ampliar atendimento , principalmente áreas carentes . governo relança , nesta segunda-feira ( 20 ) , programa Médicos Brasil . cerimônia 11h , Palácio Planalto , presença presidente Luiz Inácio Lula Silva ministra Saúde , Nísia Trindade . acordo governo , iniciativa vai ampliar acesso atendimento médico país , principalmente regiões extrema pobreza vazios assistenciais . último sábado ( 18 ) , ministro-chefe Secretaria Comunicação Presidência República , Paulo Pimenta , escreveu Twitter além ampliar número profissionais saúde , programa vai melhorar Sistema Único Saúde ( SUS ) , investimentos construção reforma unidades básicas . mesma publicação , Pimenta lembrou programa , criado então presidente Dilma Rousseff , “ chegou responsável 100 % atenção primária 1 . 039 municípios , contratou 18 mil profissionais beneficiou 63 milhões brasileiros . “ desmonte programa , últimos anos , mostra descaso sofreu SUS ” , acrescentou . novo formato , expectativa anunciados incentivos permanência profissionais municípios .|2|ptbr|InfoMoney|Governo relança programa Mais Médicos. Iniciativa vai ampliar atendimento, principalmente em áreas carentes . O governo relança, nesta segunda-feira (20), o programa Mais Médicos para o Brasil. A cerimônia será às 11h, no Palácio do Planalto, com a presença do presidente Luiz Inácio Lula da Silva e da ministra da Saúde, Nísia Trindade. De acordo com o governo, a iniciativa vai ampliar o acesso ao atendimento médico no país, principalmente nas regiões de extrema pobreza e vazios assistenciais. No último sábado (18), o ministro-chefe da Secretaria de Comunicação da Presidência da República, Paulo Pimenta, escreveu no Twitter que além de ampliar o número de profissionais da saúde, o programa vai melhorar o Sistema Único de Saúde (SUS), com investimentos em construção e reforma de unidades básicas. Na mesma publicação, Pimenta lembrou que o programa, criado pela então presidente Dilma Rousseff, “chegou a ser responsável por 100% da atenção primária em 1. 039 municípios, contratou mais de 18 mil profissionais e beneficiou 63 milhões de brasileiros. “O desmonte do programa, nos últimos anos, mostra o descaso que sofreu o SUS”, acrescentou. No novo formato, a expectativa é que sejam anunciados incentivos de permanência dos profissionais nos municípios.
vendas líquidas Satama maiores ano anterior .|2|ptbr|financial-phrase-bank|As vendas líquidas da Satama seriam maiores do que no ano anterior.
Dividendos JCP : CSN Mineração ( CMIN3 ) vai pagar R $ 2,54 bilhões|2|ptbr|spacemoney.com.br|Dividendos e JCP: CSN Mineração (CMIN3) vai pagar R$ 2,54 bilhões
Além Nordea , Ergo competindo posição três maiores provedores fundos pensão Estônia .|1|ptbr|financial-phrase-bank|Além do Nordea, também a Ergo está competindo pela posição entre os três maiores provedores de fundos de pensão da Estônia.
corresponds 6.81 percent Okmetic 's share capital voting rights .|1|eng|financial-phrase-bank|This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .
Finnair believes strike cause daily net losses excess EUR 2mn due canceled reservations passenger re-routing .|0|eng|financial-phrase-bank|Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .
Reguladores conduzem leilões SVB encontrar saída após quebra , dizem agência jornal . Processo início ainda noite sábado lances esperados tarde deste domingo . reguladores americanos realizando leilão Silicon Valley Bank ( SVB ) parte esforço conter consequências falência sexta-feira ( 10 ) , informaram The Wall Street Journal agência Bloomberg . lances esperados tarde deste domingo ( 12 ) . Segundo Bloomberg , Federal Deposit Insurance Corporation ( FDIC ) , equivalente Fundo Garantidor Créditos ( FGC ) brasileiro , deu início processo ainda noite sábado ( 11 ) . cedo neste domingo , deputado americano Ro Khanna afirmou entrevista rede CBS FDIC buscava comprador SVB setor privado . banco segundo maior história Estados Unidos quebrar . parlamentar democrata , representa distrito Califórnia abriga sede SVB , descartou possibilidade resgate estatal instituição financeira , linha posição secretária Tesouro , Janet Yellen . , reguladores devem procurar solução outros bancos . “ situação ideal delegação conversou FDIC ontem noite deixou claro ” , disse , entrevista rede CBS . “ fazendo tudo encontrar comprador ” , disse deputado Brad Sherman , democrata , , segundo WSJ , participou ligação hoje funcionários Tesouro confirmaram leilões legisladores . Segundo jornal , plano acalme mercados sobre acesso depósitos garantidos – maioria depósitos banco proteção FDIC – poderia conter crise limitar impactos economia . democratas sensíveis tomar medidas possam vistas resgate banco . secretária Tesouro Estados Unidos , Janet Yellen , afirmou neste domingo ( 12 ) governo americano deve realizar resgate Silicon Valley Bank ( SVB ) , autoridades trabalhando resolver situação rapidamente focadas atender necessidades depositantes . Além leilão , reguladores considerando outras possíveis medidas podem incluir considerar falência risco sistêmico sistema financeiro , relatou WSJ , daria reguladores flexibilidade fazer acordo resolver situação . Leia tambémSilicon Valley BankJanet Yellen , secretária Tesouro EUA , descarta resgate SVB governoEm entrevista CBS , Yellen disse autoridades trabalhando resolver situação logo focadas atender necessidades depositantesCrise setor bancário ? Autoridades EUA discutem novo fundo garantir depósitos bancos faliremExpectativa criação novo veículo tranquilize depositantes ajude conter pânicoSolução criseDeputado EUA confirma FDIC busca comprador SVB setor privadoParlamentar democrata Califórnia descarta possibilidade resgate estatal instituição , linha posição secretária Tesouro , Janet Yellen|0|ptbr|InfoMoney|Reguladores conduzem leilões do SVB para encontrar saída após quebra, dizem agência e jornal. Processo teve início ainda na noite de sábado e lances eram esperados até a tarde deste domingo . Os reguladores americanos estão realizando um leilão do Silicon Valley Bank (SVB) como parte de um esforço para conter as consequências de sua falência na sexta-feira (10), informaram o The Wall Street Journal e a agência Bloomberg. Os lances eram esperados até a tarde deste domingo (12). Segundo a Bloomberg, o Federal Deposit Insurance Corporation (FDIC), equivalente ao Fundo Garantidor de Créditos (FGC) brasileiro, deu início ao processo ainda na noite de sábado (11). Mais cedo neste domingo, o deputado americano Ro Khanna afirmou em entrevista à rede CBS que o FDIC buscava um comprador para o SVB no setor privado. O banco foi o segundo maior da história dos Estados Unidos a quebrar. O parlamentar democrata, que representa o distrito na Califórnia que abriga a sede do SVB, descartou a possibilidade de um resgate estatal à instituição financeira, em linha com a posição da secretária do Tesouro, Janet Yellen. Para ele, os reguladores devem procurar uma solução em outros bancos. “Essa seria a situação ideal e nossa delegação que conversou com o FDIC ontem à noite deixou isso claro”, disse, em entrevista à rede CBS. “Eles estão fazendo de tudo para encontrar um comprador”, disse o deputado Brad Sherman, também democrata, que, segundo o WSJ, participou de uma ligação hoje em que funcionários do Tesouro confirmaram os leilões a legisladores. Segundo o jornal, um plano que acalme os mercados sobre o acesso a depósitos não garantidos – a maioria dos depósitos do banco não tem proteção do FDIC – poderia conter a crise e limitar impactos na economia. Mas os democratas também são sensíveis a tomar medidas que possam ser vistas como resgate do banco. A secretária do Tesouro dos Estados Unidos, Janet Yellen, afirmou neste domingo (12) que o governo americano não deve realizar um resgate do Silicon Valley Bank (SVB), mas que as autoridades estão trabalhando para resolver a situação rapidamente e focadas em atender às necessidades dos depositantes. Além do leilão, os reguladores estão considerando outras possíveis medidas que podem incluir considerar a falência como um risco sistêmico para o sistema financeiro, relatou o WSJ, o que daria aos reguladores flexibilidade para fazer um acordo para resolver a situação. Leia tambémSilicon Valley BankJanet Yellen, secretária do Tesouro dos EUA, descarta resgate do SVB pelo governoEm entrevista à CBS, Yellen disse que as autoridades estão trabalhando para resolver a situação logo e focadas em atender às necessidades dos depositantesCrise no setor bancário? Autoridades dos EUA discutem novo fundo para garantir depósitos se mais bancos faliremExpectativa é de que a criação no novo veículo tranquilize os depositantes e ajude a conter o pânicoSolução para a criseDeputado dos EUA confirma que FDIC busca comprador para o SVB no setor privadoParlamentar democrata da Califórnia descarta possibilidade de resgate estatal à instituição, em linha com posição da secretária do Tesouro, Janet Yellen
Ford Loses Nearly $ 60000 Every Electric Vehicle Sold|0|eng|TheStreet|Ford Loses Nearly $60000 for Every Electric Vehicle Sold
objetivo garantir Vacon boa forma gastos capital começarem aumentar novamente ” , comenta presidente CEO Vacon Plc , Vesa Laisi .|2|ptbr|financial-phrase-bank|Nosso objetivo é garantir que a Vacon esteja em boa forma quando os gastos de capital começarem a aumentar novamente ”, comenta o presidente e CEO da Vacon Plc, Vesa Laisi.
Fiskars , empresa global 360 anos conhecida tesouras cabo laranja , espera obter sinergias 5 milhões euros ano consolidando certas partes divisão utensílios domésticos onde duas competem .|2|ptbr|financial-phrase-bank|A Fiskars, uma empresa global de 360 anos mais conhecida por suas tesouras com cabo de laranja, espera obter sinergias de 5 milhões de euros por ano consolidando certas partes da divisão de utensílios domésticos onde as duas competem.
Agrogalaxy ( AGXY3 ) lucro ajustado R $ 186 , 9 mi quarto trimestre 2022 , alta anual 17 , 8 % . receita líquida somou R $ 3 , 405 bilhões quarto trimestre deste ano , crescimento 35 , 3 % comparação igual etapa 2021. . Agrogalaxy ( AGXY3 ) , plataforma varejo insumos agrícolas serviços voltados agronegócio , obteve lucro líquido ajustado R $ 186 , 9 milhões quarto trimestre 2022 ( 4T22 ) , montante 17 , 8 % superior reportado intervalo 2021 , informou companhia nesta quarta-feira ( 29 ) . empresa explica “ crescimento reflete aumento Ebitda ajustado períodos comparados ” . lucro antes juros , impostos , depreciação amortização ( Ebitda , sigla inglês ) ajustado totalizou R $ 352 , 7 milhões 4T22 , crescimento 43 , 6 % relação 4T21 . margem Ebitda ajustado atingiu 10 , 4 % outubro dezembro , alta 0 , 6 ponto percentual ( p. p ) . frente margem registrada 4T21 . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoA receita líquida somou R $ 3 , 405 bilhões quarto trimestre deste ano , crescimento 35 , 3 % comparação igual etapa 2021 . segmento insumos expandiu +39 % grãos +16 % versus 4T21 . expansão receita insumos deveu-se : 17 , 9 % preço , 2 , 4 % crescimento volume 18 , 4 % consequência expansão inorgânica ( Agrocat ) . 4T22 , same store sales ( vendas mesmas lojas , SSS ) 16 , 3 % , desconsiderando lojas Boa Vista , Ferrari Zagatto Agrocat . receita grãos apresentou incremento 16 , 3 % devido aumento preços commodities períodos . 4T22 , aumento receita insumos devido , principalmente , segmentos defensivos sementes . quedade volume fertilizantes defensivos compensada incrementos preços nessas categorias aumento novolume sementes plantio soja tardio relação ciclo passado , afirmou companhia . retorno sobre capital investido ( ROIC , sigla inglês ) 25 , 8 % , alta 4 , 9 p. p. base anual . resultado financeiro líquido ajustado negativo R $ 126 , 6 milhões quarto trimestre 2022 , elevação 61 , 3 % sobre perdas financeiras mesma etapa 2021 . lucro bruto ajustado atingiu cifra R $ 542 , 7 milhões quarto trimestre 2022 , aumento 50 , 7 % comparação igual etapa 2021 . margem bruta ajustada 18 , 9 % 4T22 , alta 2 p. p. frente margem 4T21 . 31 dezembro 2022 , dívida líquida companhia R $ 1 , 475 bilhão , crescimento 125 % comparação mesma etapa 2021 . indicador alavancagem financeira , medido dívida líquida/Ebitda ajustado , ficou 2 , 1 vezes dezembro/22 , alta 0 , 4 p. p. relação período 2021 . carteira pedidos totalizava R $ 1 , 4 bilhões dezembro 2022 , redução 32 % comparação período 2021 , devido queda preços fertilizantes alguns defensivos safra 22/23 adiamento pedidos produtores conta tendência queda preços alguns segmentos insumos .|2|ptbr|InfoMoney|Agrogalaxy (AGXY3) tem lucro ajustado R$ 186, 9 mi no quarto trimestre de 2022, alta anual de 17, 8%. A receita líquida somou R$ 3, 405 bilhões no quarto trimestre deste ano, crescimento de 35, 3% na comparação com igual etapa de 2021. . A Agrogalaxy (AGXY3), plataforma de varejo de insumos agrícolas e de serviços voltados para o agronegócio, obteve lucro líquido ajustado de R$ 186, 9 milhões no quarto trimestre de 2022 (4T22), montante 17, 8% superior ao reportado no mesmo intervalo de 2021, informou a companhia nesta quarta-feira (29). A empresa explica que “o crescimento reflete o aumento de Ebitda ajustado entre os períodos comparados”. O lucro antes juros, impostos, depreciação e amortização (Ebitda, na sigla em inglês) ajustado totalizou R$ 352, 7 milhões no 4T22, um crescimento de 43, 6% em relação ao 4T21. A margem Ebitda ajustado atingiu 10, 4% entre outubro e dezembro, alta de 0, 6 ponto percentual (p. p). frente a margem registrada em 4T21. Leia Mais:Confira o calendário de resultados do 4º trimestre de 2022 da Bolsa brasileiraO que esperar da temporada de resultados do 4º trimestre de 2022? Confira no que ficar de olhoA receita líquida somou R$ 3, 405 bilhões no quarto trimestre deste ano, crescimento de 35, 3% na comparação com igual etapa de 2021. O segmento de insumos expandiu +39% e de grãos +16% versus o 4T21. A expansão da receita de insumos deveu-se a: 17, 9% preço, 2, 4% crescimento de volume e 18, 4% como consequência da expansão inorgânica (Agrocat). No 4T22, o same store sales (vendas mesmas lojas, ou SSS) foi de 16, 3%, desconsiderando as lojas de Boa Vista, Ferrari Zagatto e Agrocat. A receita de grãos apresentou incremento de 16, 3% devido ao aumento dos preços das commodities entre os períodos. No 4T22, houve aumento de receita de insumos devido, principalmente, aos segmentos de defensivos e sementes. A quedade volume em fertilizantes e defensivos foi compensada pelos incrementos de preços nessas categorias e aumento novolume de sementes pelo plantio de soja mais tardio em relação ao ciclo passado, afirmou a companhia. O retorno sobre capital investido (ROIC, na sigla em inglês) foi de 25, 8%, alta 4, 9 p. p. na base anual. O resultado financeiro líquido ajustado foi negativo em R$ 126, 6 milhões no quarto trimestre de 2022, uma elevação de 61, 3% sobre as perdas financeiras da mesma etapa de 2021. O lucro bruto ajustado atingiu a cifra de R$ 542, 7 milhões no quarto trimestre de 2022, um aumento de 50, 7% na comparação com igual etapa de 2021. A margem bruta ajustada foi de 18, 9% no 4T22, alta de 2 p. p. frente a margem do 4T21. Em 31 de dezembro de 2022, a dívida líquida da companhia era de R$ 1, 475 bilhão, um crescimento de 125% na comparação com a mesma etapa de 2021. O indicador de alavancagem financeira, medido pela dívida líquida/Ebitda ajustado, ficou em 2, 1 vezes em dezembro/22, alta de 0, 4 p. p. em relação ao mesmo período de 2021. A carteira de pedidos totalizava R$ 1, 4 bilhões em dezembro de 2022, redução de 32% em comparação ao mesmo período de 2021, devido à queda de preços em fertilizantes e alguns defensivos para a safra 22/23 e ao adiamento de pedidos dos produtores por conta da tendência de queda de preços em alguns segmentos de insumos.
investments operational changes enable additional optimisation working hours thereby cost savings 7 % -9 % .|2|eng|financial-phrase-bank|The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .
international conference call audio webcast concerning financial result January-March 2010 begin 14.00 EET .|1|eng|financial-phrase-bank|An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .
Bolsas Europa operam alta antes decisão BC americano|2|ptbr|Valor Econômico|Bolsas da Europa operam em alta antes de decisão do BC americano
“ bond proxies ” varejistas : quais ações devem ganhar Selic começar cair ?|1|ptbr|InfoMoney|De “bond proxies” a varejistas: quais ações devem ganhar mais quando a Selic começar a cair?
Stockmann department store total floor space 8,000 square metres Stockmann 's investment project price tag EUR 12 million .|1|eng|financial-phrase-bank|The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .
entrada pedidos cresceu 40 % ano ano 30 % ano ano , respectivamente , EUR 576 milhões EUR 1,7 bilhões respectivos períodos janeiro setembro julho setembro 2010 .|2|ptbr|financial-phrase-bank|A entrada de pedidos cresceu 40% ano a ano e 30% ano a ano, respectivamente, para EUR 576 milhões e EUR 1,7 bilhões para os respectivos períodos de janeiro a setembro e julho a setembro de 2010.
Marisa busca alternativa pode converter dívida ação|1|ptbr|Valor Econômico|Marisa busca alternativa que pode converter dívida em ação
SysOpen Digia Plc , comunicado imprensa , 7 fevereiro 2006 IBM Finlândia premiou empresas parceiras ilustres 2005 .|2|ptbr|financial-phrase-bank|SysOpen Digia Plc, comunicado à imprensa, 7 de fevereiro de 2006 A IBM Finlândia premiou suas empresas parceiras mais ilustres em 2005.
total investment 2006 2007 expected amount EUR75m .|1|eng|financial-phrase-bank|The total investment in 2006 and 2007 is expected to amount to about EUR75m .
imobiliária finlandesa Sponda Oyj disse 11 abril 2008 construiria Centro Serviços Porto Vuosaari Porto Helsinque .|1|ptbr|financial-phrase-bank|A imobiliária finlandesa Sponda Oyj disse em 11 de abril de 2008 que construiria o Centro de Serviços do Porto de Vuosaari no Porto de Helsinque.
Kesko www.kesko.fi especialista varejo finlandesa cujas lojas oferecem qualidade dia dia consumidores meio produtos serviços valiosos preços competitivos .|1|ptbr|financial-phrase-bank|Kesko www.kesko.fi é uma especialista em varejo finlandesa cujas lojas oferecem qualidade ao dia a dia dos consumidores por meio de produtos e serviços valiosos a preços competitivos.
Falência Silicon Valley Bank reacende fantasma crise global 2008|0|ptbr|b3|Falência do Silicon Valley Bank reacende fantasma da crise global de 2008
H+Ñkan Dahlstr+Âm , head mobility services TeliaSonera , forecast mobile data volume TeliaSonera network Sweden rise eight-fold 200,000 TB 2014 .|2|eng|financial-phrase-bank|H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .
EPS trimestre ficou 0,36 eur , acima 0,33 eur ano atrás frente previsão 0,33 eur .|2|ptbr|financial-phrase-bank|O EPS para o trimestre ficou em 0,36 eur, acima dos 0,33 eur um ano atrás e à frente da previsão de 0,33 eur.
aquisições feitas negócios bem integrados .|2|ptbr|financial-phrase-bank|As aquisições foram feitas e os negócios foram bem integrados.
preço exercício opção baseado vendas licença manutenção Safran Software Solutions , bem resultado empresa .|1|ptbr|financial-phrase-bank|O preço de exercício da opção será baseado nas vendas de licença e manutenção da Safran Software Solutions, bem como no resultado da empresa.
