text|label|lang|font
ADPnews - 23 de dezembro de 2009 - Grupo norueguês de serviços financeiros SpareBank 1 Gruppen AS OSL: SBGRP disse que seu conselho de diretores nomeou hoje Jarle Haug diretor-gerente de sua subsidiária de cobrança de sinistros SpareBank 1 Gruppen Finans|1|ptbr|financial-phrase-bank
Brasil tem o maior juro real do mundo; veja o ranking|1|ptbr|b3
Teollisuuden Voima Oyj, a concessionária finlandesa conhecida como TVO, disse que listou o modelo EU-APWR da Mitsubishi Heavy junto com reatores da Areva, Toshiba Corp., GE Hitachi Nuclear Energy e Korea Hydro & Nuclear Power Co..|1|ptbr|financial-phrase-bank
disputa GM Apple , sai ganhando Google . GM planeja eliminar gradualmente Apple CarPlay veículos elétricos ajuda Google . DETROIT ( Reuters ) – General Motors planeja eliminar gradualmente tecnologias Apple CarPlay Android Auto amplamente utilizadas permitem motoristas ignorar sistemas infoentretenimento veículo , mudando vez disso sistemas integrados desenvolvidos Google futuros veículos elétricos . sistemas Apple CarPlay Android Auto permitem usuários espelhem telas smartphones visor painel veículo . decisão GM parar oferecer sistemas futuros veículos elétricos , começando Chevrolet Blazer 2024 , pode ajudar montadora capturar dados sobre consumidores dirigem carregam veículos elétricos . GM projetando sistemas navegação entretenimento bordo futuros veículos elétricos parceria Google . decisão eliminar gradualmente tecnologia projeção smartphones CarPlay revés Apple competição Google capturar espaço painéis veículos América Norte . passado , marca Chevrolet GM gabava oferecer modelos CarPlay Android Auto qualquer outra marca . Leia : Carros : próximo campo ‘ batalha ’ Apple GoogleA montadora trabalha Google desde 2019 desenvolver bases software sistemas infoentretenimento integrados outros sistemas veículos , assistente motorista Super Cruise . montadora acelerando estratégia veículos elétricos plataformas serviços assinatura digital . compradores veículos novos sistemas acesso Google Maps Google Assistant sistema comando voz , custo adicional oito anos , disse GM . empresa disse futuros sistemas infoentretenimento oferecerão aplicativos Spotify , Audible outros serviços muitos motoristas agora acessam meio smartphones . GM planeja continuar oferecendo sistemas espelhamento Apple CarPlay Android Auto modelos combustão . proprietários veículos equipados tecnologias espelhamento ainda poderão usar sistemas . motoristas poderão ouvir música fazer chamadas telefônicas iPhones smartphones Android usando conectividade Bluetooth , disse companhia .|2|ptbr|infomoney
Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .|2|eng|financial-phrase-bank
The contract includes software licences , application maintenance and training .|1|eng|financial-phrase-bank
Comentando sobre o acordo, Shane Lennon, vice-presidente sênior de marketing e desenvolvimento de produtos da GyPSii disse:?|1|ptbr|financial-phrase-bank
Além disso, a Novator Finland Oy celebrou um contrato de empréstimo de valores mobiliários, pelo qual a Novator Finland Oy deterá diretamente a mesma quantidade de ações subjacentes aos contratos a termo de mercado OMX de 23 a 26 de maio de 2008.|2|ptbr|financial-phrase-bank
A Veracel está preparando um recurso na questão e pediu ao tribunal esclarecimentos sobre a decisão.|1|ptbr|financial-phrase-bank
Mercado farmacêutico na Polônia A Global Research & Data Services publicou recentemente uma análise de mercado sobre os mercados farmacêuticos na Polônia.|1|ptbr|financial-phrase-bank
A entrega começará imediatamente em junho de 2008 e será concluída em 2008.|1|ptbr|financial-phrase-bank
GyPSii service supports ten different languages including Korean and Russian .|1|eng|financial-phrase-bank
Dino determina novo inquérito sobre mortes Marielle Anderson . Objetivo ampliar colaboração investigações , diz ministro . ministro Justiça Segurança Pública , Flávio Dino , informou hoje ( 22 ) determinou instauração novo inquérito Polícia Federal ampliar colaboração investigações sobre assassinato vereadora Marielle Franco motorista Anderson Gomes , conduzia veículo . crime completa cinco anos dia 14 março ainda conclusão sobre mandantes motivações . “ fazendo máximo ajudar esclarecer tais crimes ” , disse ministro , anunciar medida redes sociais . Dino publicou imagens portaria Setor Inteligência Polícia Federal Rio Janeiro , segundo delegado Guilhermo Paula Machado Catramby responsável caso . portaria instaura inquérito determinando investigações apurem todas circunstâncias envolvem crimes . investigações Polícia Civil Ministério Público Estado Rio Janeiro apontaram sargento reformado expulso Polícia Militar Rio Janeiro ( PMRJ ) Ronnie Lessa autor disparos , colaboração ex-policial militar Élcio Queiroz . presos preventivamente desde 2019 respondem duplo homicídio triplamente qualificado ( motivo torpe , emboscada recurso dificultou defesa vítima ) tentativa homicídio contra assessora Marielle , veículo sobreviveu .|1|ptbr|infomoney
Hapvida ( HAPV3 ) vai mirar verticalização reduzir custos sinistralidade , afirmam executivos . Hapvida ainda pretende apostar verticalização recompor margens . . Enquanto ações Hapvida ( HAPV3 ) derretiam Bolsa brasileira , executivos companhia falavam sobre resultados quarto trimestre tanto desagradaram mercado . reconheceram principais desafios enfrentados empresa momento , destaque diminuição custos redução sinistralidade , principais pontos observados analistas após divulgação balanço . Jorge Koren Lima , CEO companhia , reconheceu sinistralidade Hapvida acima níveis históricos , ressaltou índice “ significativamente ” menor concorrência . quaro trimestre , sinistralidade companhia ficou 72 , 9 % acumulado 2022 , 73 , 3 % . “ modelo negócio permite passar períodos desafiadores forma confortável ” , afirmou . Koren Lima disse companhia focada recomposição gradual consistente margens . tíquete médio combinado companhia sofreu reajuste 6 , 8 % quarto trimestre 2022 . Marcelo Moreira , VP Integração Relação Investidores Hapvida , explica ciclo reajuste iniciado maio ano passado vai importante recuperação sinistralidade . Moreira , contudo , ressalta evolução preços esbarrou reajustes negativos feitos 2021 impacto M & ’ s , tíquete médio menor . 2023 , Hapvida espera governo autorize ajustes dois dígitos setor , 10 % 20 % . Moreira reconheceu aumento custos companhia , ainda desacelerado quarto trimestre , continua patamar elevado . Segundo , linha segue impulsionada alta frequência consultas , exames , terapias procedimentos alto custo rede contratada . Koren Lima afirma , começo deste ano , empresa observou redução consultas exames eletivos , ainda volume alto cirurgias realizadas . Hapvida pretende apostar verticalização recompor margens . ideia reduzir exposição produtos rede própria . , empresa traçou estratégia , dividida três regionais . primeira compreende “ operações originais ” Hapvida , segundo CEO , possuem alto nível verticalização . “ processo recomposição margem , nesse caso , vai rápido . preciso manter disciplina reajustas série ações pulverizadas ” , afirmou Koren Lima . segunda regional exposta rede credenciada Hapvida . “ incremento verticalização nessa regional plano longo planejado orçado ” , disse CEO . “ Aqui gente nota comportamento ‘ resistente ’ exposição rede terceiros rede própria ” . regional 3 composta ativos novos , considerados nível maturidade inferior , serem empresas pequeno médio porte recém-adquiridas . “ operações rodam sinistralidade alta , possuem pouco nível padronização verticalização ” , explicou Koren Lima . “ Sim , companhia enxerga trajetória diluição despesas gerais administrativas . algo conseguimos fazer imediato ” , afirmou Moreira . “ Junto iniciativas todas , disciplina forte . comprometidos conseguir ter empresa leve , ágil eficiente ” .|1|ptbr|infomoney
O valor das encomendas em carteira totalizou 237,1 milhões de euros.|1|ptbr|financial-phrase-bank
Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .|2|eng|financial-phrase-bank
As despesas não recorrentes de 0,7 milhões de euros foram registadas no terceiro trimestre.|1|ptbr|financial-phrase-bank
O contrato é para o ano que vem.|1|ptbr|financial-phrase-bank
Em 19 de abril, foram subscritas 38.244 novas ações Citycon com o valor nominal de EUR 1,35 por ação, exercendo as opções A-B-C com base no plano de opções de ações da empresa de 1999.|1|ptbr|financial-phrase-bank
28 de janeiro de 2011 - A operadora finlandesa do centro de tecnologia Technopolis Oyj (HEL: TPS1V) disse hoje que vai investir EUR22,5 milhões na construção da segunda fase de um escritório em Tampere.|1|ptbr|financial-phrase-bank
Para atingir as metas de sinergia relacionadas à aquisição, a Vaisala está consolidando seus serviços de manufatura, depósito e dados e atividades financeiras atualmente localizadas em Uniontown, Pensilvânia, St. Louis, Missouri e Durham, Carolina do Norte.|1|ptbr|financial-phrase-bank
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .|0|eng|financial-phrase-bank
Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .|2|eng|financial-phrase-bank
Ata do Copom: incertezas fiscais podem elevar expectativas de inflação|0|ptbr|b3
Here’s a look at Lucid’s next luxury EV, the Gravity SUV|2|eng|google-news
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .|2|eng|financial-phrase-bank
Laavainen disse que o Benecol é bem conhecido na Europa e nos Estados Unidos, onde está no mercado há 15 anos.|1|ptbr|financial-phrase-bank
O lucro operacional totalizou EUR 37,7 milhões, ligeiramente acima dos EUR 37,2 milhões no período correspondente em 2006.|2|ptbr|financial-phrase-bank
De acordo com o CEO Matti Karppinen, a Frozen Foods teve um bom resultado em 2010, assim como em 2009.|2|ptbr|financial-phrase-bank
Panvel : história rede farmácias faturam R $ 3 , 5 bilhões . Conheça história Grupo Panvel usou plano estratégico forte união famílias crescer negócio farmácias . milhares farmácia espalhadas país , Panvel ( PNVL3 ) começou pequena . Desde início região Sul , lá década 1960 , empresa cresceu plano estratégico forte união famílias . rede farmácias faturou R $ 3 , 5 bilhões reais último ano . 2022 , deve chegar R $ 4 bilhões reais . Panvel todo 530 filiais , criou linha produtos marca própria 1989 . Julio Mottin Julio Mottin Neto , respectivamente fundador Grupo Panvel CEO Grupo Panvel , contam história empresa , desde momentos iniciais momentos atuais futuros , neste episódio podcast Zero Topo , marca empreendedorismo InfoMoney . programa disponível vídeo YouTube áudio ApplePodcasts , Spotify , Deezer , Spreaker , Google Podcast , Castbox Amazon Music . “ Humildade simplicidade : assim alcança coisas . adepto nariz empinado ” , afirma Julio Mottin , fundador Grupo Panvel . assim , empresa ambiciosa . Panvel plano chegar R $ 6 bilhões faturamento 2025 . bancar toda expansão , empresa fez nova oferta ações 2020 , migrou alto nível governança corporativa B3 . olhos futuro , esquecer outras empresas ensinaram . “ propósito importante processo . Todas empresas ficam meio caminho focam processos ” , afirma Mottin Neto Zero Topo . CEO diz empresa nunca reportou prejuízo , tendo passado vários momentos econômicos difíceis , Plano Collor ( 1990 ) . Sobre Zero TopoO podcast Zero Topo traz , cada episódio , empreendedor ( ) empresário ( ) destaque mercado brasileiro contar história , compartilhando maiores desafios enfrentados longo caminho principais estratégias usadas construção negócio . programa recebeu nomes André Penha , cofundador QuintoAndar ; David Neeleman , fundador Azul ; José Galló , executivo responsável ascensão Renner ; Guilherme Benchimol , fundador XP Investimentos ; Artur Grynbaum , CEO Grupo Boticário ; Sebastião Bonfim , criador Centauro ; Edgard Corona , rede Smart Fit .|2|ptbr|infomoney
Nordea sees a return to positive growth for the Baltic countries in 2011 .|2|eng|financial-phrase-bank
Os funcionários também estão mais preparados para atender ligações, pois já possuem informações detalhadas sobre quem ligou antes de atender o telefone. ''|2|ptbr|financial-phrase-bank
As medidas de adaptação previamente concluídas em relação ao outro pessoal são adequadas por enquanto, disse Raute.|2|ptbr|financial-phrase-bank
Imposto Renda 2023 : contribuinte enviar declaração pré-preenchida cai malha fina ? . Veja fazer caso opte envio declaração automatizada Receita . declaração pré-preenchida garante contribuinte caia malha fina , afirmou José Carlos Fonseca , auditor fiscal responsável programa Imposto Renda 2023 . Neste modelo automatizado , contribuinte começa preenchimento várias informações inclusas documento própria Receita , pode gerar confusão : afinal , próprio Fisco coloca automaticamente informações , errar , certo ? bem assim . “ existe relação direta usar pré-preenchida cair malha fina . risco menor porque facilitamos parte processo , minimizamos erros digitação , exemplo , evitar valores errados , acontece frequência . significa contribuinte entregou declaração pré-preenchida possa cair malha fina ” , disse Fonseca coletiva imprensa realizada nesta última segunda-feira ( 27 ) . Leia tambémDe olho calendárioImposto Renda 2023 : prazo entrega declaração começa 15 marçoEnvio declarações seguirá 31 maio , terceiro ano formato estendidoNovidades IRImposto Renda 2023 : Receita muda regra obrigatoriedade renda variável ; veja ficaSó obrigado declarar vendeu R $ 40 mil ações 2022 lucro sujeito incidência impostoContribuinte responsável informaçõesA Receita diz garante proteção contra malha fina contribuinte porque depende informações importa fontes pagadoras , imobiliárias serviços médicos , além carnê-leão , outras informações . fontes enviarem errarem dados , exemplo , Fisco responsabiliza . , auditor fiscal ressalta contribuinte total responsabilidade sobre envia pré-preenchida . “ escolha contribuinte optar pré-preenchida . gente adianta passo , cidadão deve conferir informações ajustá-las , necessário ” . Ebook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoSegundo Fonseca , contribuinte pode excluir editar qualquer informação inserida documento . , fica alerta contribuinte deixar conferir informações confiar completamente sistema , passível eventuais erros . Vale lembrar empresas , bancos , corretoras outras instituições têm terça-feira ( 28 ) enviarem contribuintes informe rendimentos referente 2022 . Receita traz , ano , versão aprimorada modelo pré-preenchido , informações inseridas automaticamente , dados sobre : imóveis adquiridos registrados ofício notas ; imóveis declarados DOI ( Operações Imobiliárias ) ; doações efetuadas ano-calendário , declaradas instituições DBF ( Benefícios Fiscais ) ; criptoativos declarados exchanges ( obrigação instrução normativa RFN nº 1888/2019 ) ; outros . Ainda assim , preciso ter atenção cair engano documento surge pronto aguarda clique envio . Leia tambémComeça 15 marçoIR 2023 : prazo envio declaração adiado estruturar pré-preenchida ; veja funcionaPré-preenchida modelo automatizado facilita vida contribuinteAposta Receita IR 2023 : Declaração pré-preenchida vai incluir informações sobre imóveis cripto ; veja novidadesExpectativa Receita 9 , 6 milhões declarações transmitidas modelo automatizado neste ano ( 25 % total ) Expectativa altaNeste ano , temporada declaração vai começar terminar tarde ( 15 março 31 maio ) , porque Receita quer liberar programa IR junto declaração pré-preenchida . anos anteriores , período entrega começava primeiro dia útil primeira semana março — terminava abril . objetivo Receita receber 38 , 5 milhões 39 , 5 milhões declarações neste ano , sendo 25 % formato pré-preenchido . porcentagem superior 2022 , número recorde declarações ( 36 , 3 milhões ) , apenas 7 , 6 % modelo automatizado ( cerca 2 , 9 milhões ) .|1|ptbr|infomoney
Stockmann e a empresa sueca do setor AB Lindex celebraram um acordo em 30 de setembro de 2007, pelo qual Stockmann, ou uma subsidiária integral dela, fará uma oferta pública para todas as ações de emissão da Lindex.|2|ptbr|financial-phrase-bank
Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .|1|eng|financial-phrase-bank
The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .|2|eng|financial-phrase-bank
The contract has been allotted as per lowest price criteria .|1|eng|financial-phrase-bank
O contrato cobre o fornecimento de equipamento de aquecimento temporário para a nova usina de pelotização da LKAB em Kiruna, no norte da Suécia.|1|ptbr|financial-phrase-bank
Coffee will be served starting at 14:30 EET as well as after the event .|1|eng|financial-phrase-bank
Ibovespa tem forte queda com sinalizações do novo governo|0|ptbr|b3
As decisões devem ser tomadas o mais rápido possível.|1|ptbr|financial-phrase-bank
O aplicativo Web-Marela lida com convites para cotações, comparações de orçamentos, acordos, compras, inspeção de faturas, gerenciamento de estoque e entregas.|1|ptbr|financial-phrase-bank
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .|1|eng|financial-phrase-bank
A combinação dos dois produtores criará uma forte indústria de fertilizantes baseada na UE, capaz de enfrentar a concorrência global, acrescentaram.|2|ptbr|financial-phrase-bank
PÉSSIMA NOTÍCIA para quem paga conta de luz é divulgada e vai desagradar|0|ptbr|google-news
A companhia aérea tinha como alvo os agentes de viagens, operadoras de turismo e empresas de gestão de viagens para aumentar a conscientização antes de focar nos consumidores, acrescentou.|1|ptbr|financial-phrase-bank
Preço médio gasolina diesel bombas volta cair 0 , 5 % . Preço médio gás liquefeito petróleo ( GLP ) , gás cozinha , experimentou queda . preço médio gasolina postos todo País recuou novos 0 , 5 % , R $ 5 , 51 litro , semana 19 25 março , informou início noite sexta-feira ( 24 ) Agência Nacional Petróleo , Gás Natural Biocombustíveis ( ANP ) . segunda semana queda leve preço médio gasolina após pico recente ligado retorno impostos federais PIS/Cofins sobre preços gasolina refinarias , repassados consumidor final ponta . fato , semana 11 março , preço R $ 5 , 57 litro , após alta 9 , 6 % , R $ 0 , 49 litro , alimentada volta tributos início mês . Desde então , queda acumulada 1 % preço , cede velocidade bem inferior àquela subiu . ocasiões marcadas grande variação preço curto período tempo , comuns ajustes preços praticados lojistas ponta cadeia , fim adequarem lógica concorrencial . Assim semana passada , queda vez pode novamente ligada acomodação preços próprios postos abastecimento . Outro fator lateral queda preço gasolina recuo preço etanol anidro , responde 27 % mistura combustível . insumo registra queda acumulada 3 , 3 % usinas paulistas três semanas 24 março . levantamento Centro Estudos Avançados Economia Aplicada Escola Superior Agricultura Universidade Paulo ( Cepea/Esalq-USP ) . DieselEbook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoO diesel S-10 viu preço médio cair 0 , 5 % segunda semana seguida postos todo País , 19 25 março , informou ANP . litro insumo custou média R $ 5 , 94 semana , comparado R $ 5 , 97 sete dias anteriores . combustível livre reoneração 1º janeiro 2024 , decisão governo . preço diesel consumidor final deve cair próximas semanas , linha recente redução praticada Petrobras preço refinarias . Ontem ( 23 ) , Petrobras implementou redução preço diesel distribuidoras , 4 , 47 % R $ 0 , 18 litro . redução gradualmente repassada preços bombas . terceira queda seguida preços estatal , pode ter pesado apenas modestamente preços postos registrado ANP , vez incidido sobre últimos três dias semana forma parcial , devido dinâmica estoque distribuidores lojistas . 1º março , Petrobras havia reduzido 1 , 95 % , R $ 0 , 08 litro , preço diesel . Antes , 8 fevereiro , companhia havia praticado primeira redução 8 , 9 % , R $ 0 , 40 litro . três reduções desde então feitas sob gestão presidente Jean Paul Prates , indicado presidente Lula ( PT ) . Gás cozinhaJá preço médio gás liquefeito petróleo ( GLP ) , gás cozinha , experimentou queda semana . insumo vendido botijão 13 kg fechou semana preço médio R $ 107 , 52 , 0 , 15 % abaixo registrado semana anterior ( R $ 107 , 69 ) . gás cozinha vinha mantendo trajetória quedas leves , estacionou subiu mês – agora volta cair , ainda próximo estabilidade . nesse caso , exceção gasolina , impostos federais voltarão incidir 1º janeiro 2024 .|1|ptbr|infomoney
Um aplicativo Android estará disponível em breve.|1|ptbr|financial-phrase-bank
Os outros dois vendedores foram o Fundo Nacional Finlandês de I&D (Sitra) e o Oras Invest Oy, que também venderam metade das suas participações, ficando com 3,8 por cento e 3,2 por cento da empresa, respectivamente.|1|ptbr|financial-phrase-bank
- BEIJING XFN-ASIA - O Standard Chartered Bank, listado em Hong Kong, disse que assinou um acordo de financiamento de revendedor de telefonia móvel na China com a Nokia, tornando-o o primeiro banco estrangeiro a oferecer financiamento para pequenas e médias empresas do país -LR|2|ptbr|financial-phrase-bank
Também fortalecemos nossa parceria existente com a Cybercom '', diz Teleste CTO Esko Myllyla.|2|ptbr|financial-phrase-bank
Não consigo sacar o PIS no Caixa Tem; e agora?|1|ptbr|google-news
A dobra frontal do produto maximiza a resiliência às intempéries e permite um acabamento perfeito do telhado.|1|ptbr|financial-phrase-bank
NOVO CALENDÁRIO PIS 2023: R$ 1.302 do PIS 2023 será ANTECIPADO pela CAIXA para AMANHÃ, SEGUNDA (24) aos...|2|ptbr|google-news
O valor do pedido é de 6,9 milhões de euros e consiste em serviços de design e licenças de hardware e software.|1|ptbr|financial-phrase-bank
Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .|1|eng|financial-phrase-bank
fez EDP querer fechar capital Brasil possíveis desdobramentos outras empresas setor . meio cenário juros altos , oferta fechar capital Brasil otimizará operações grupo país , destacou executivo . Após anúncio fechamento capital surpreendeu mercado fez ações EDP Brasil ( ENBR3 ) , Energias Brasil , subirem quase 15 % véspera , alguns questionamentos ganharam destaque mercado . Afinal , EDP ( controladora EDP Brasil quer fechar capital país ? processo fechamento capital , ocorre quase 20 anos companhia energia elétrica ter realizado IPO Brasil , formalizado CVM , pedido registro oferta pública aquisição ( OPA ) totalidade ações ordinárias EDP Brasil . preço atribuído EDP cada ação objeto OPA R $ 24 , 00 ação , pago vista moeda corrente nacional , equivalente prêmio 22 , 26 % sobre preço fechamento ação quarta-feira , R $ 19 , 63 . , papéis ENBR3 saltaram 14 , 72 % , R $ 22 , 52 , véspera . preço proposto , oferta deve custar cerca R $ 6 , 1 bilhões , grupo estruturou operações junto investidores mercado levantar capital . EDP , detém 56 % capital empresa , apontou movimento ocorre ambiente internacional particularmente desafiador , devido cenário altas taxas juros . alto custo capital Brasil razão trás operação , controle total EDP permite empresa emita dívidas baratas taxas juros menores moeda acionista controlador ( euro ) vez real , aumentando Taxa Interna Retorno ( TIR ) novos investimentos . teleconferência analistas véspera , grupo português energia controla companhia sinalizou investidor longo prazo Brasil continua ver boas oportunidades crescimento . coletiva imprensa detalhar novo plano estratégico EDP , CEO companhia , Miguel Stilwell d ’ Andrade , reforçou compromisso companhia operações país , ressaltando EDP muitos anos Brasil passou vários ciclos econômicos políticos . Segundo executivo , oferta fechar capital Brasil otimizará operações grupo país , onde atua EDP Renováveis , braço geração energia ligado diretamente matriz portuguesa . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaStilwell destacou grupo possui duas diferentes estruturas organizacionais País – EDP Brasil ( opera ativos distribuição transmissão , geração convencional [ hidrelétricas térmicas ] comercialização ) EDP Renováveis ( concentra usinas eólicas solares grande porte ) . Segundo , possível otimizar funcionamento dessas estruturas , buscando sinergia operações , realizar efetiva fusão empresas . afirmou ainda mix portfólio grupo Brasil mudando longo tempo . companhia vendendo termelétrica carvão Pecém ( CE ) pode vender hidrelétricas , disse Stilwell , fim concentrar negócios redes , clientes renováveis . caso térmica Pecém , elétrica pretende fechar alienação ativo ainda neste ano deverá receber propostas vinculantes interessados maio , disse Miguel Setas , presidente conselho administração EDP Brasil , durante coletiva . “ companhia continua tentar encontrar formas estender contratos ( térmica ) algum tipo geração receita desse período ” , afirmou Setas , referência fato contratos fornecimento energia Pecém expirarem 2027 . Nesta semana , CEO EDP Brasil , João Marques Cruz , comentou teleconferência companhia estudaria oportunidades crescimento distribuição energia , aquisição Enel Ceará , transmissão , leilões governo . voltou dizer elétrica estaria disposta vender usinas hidrelétricas preço “ justo ” . Apesar eventuais benefícios operacionais corporativos , analistas mercado ressaltam movimento justifica atual patamar preços ações EDP Brasil . analistas Credit Suisse destacaram empresa , assim outras elétricas , sendo negociada desconto maior relação médias históricas , tendo vista “ ruídos macro políticos Brasil ” , bem preocupações regulatórias . Carolina Carneiro Rafael Nagano , setor “ descontado ” , sendo negociado taxa interna retorno ( TIR ) real 9 , 6 % , ante 6 , 2 % bonds . caso específico EDP Brasil , cálculos Credit Suisse ação empresa sendo negociada cerca 12 % , taxa Valor Empresa ( EV ) /RAB implícita 1 , 1 vez . “ EDP Brasil listada Brasil desde 2005 , muitos altos baixos , considerada ações resilientes setor , pois possui portfólio integrado , política dividendos decente estratégia alocação capital relativamente bem-sucedida ” , disseram , apontando valor justo ação superior ofertado controlador . JPMorgan ainda questiona decisão pode ter impacto outras empresas . “ Achamos investidores podem questionar Enel , Iberdrola Engie fariam fechar capital subsidiárias América Latina ( Enel Chile , Enel Americas , Neoenergia NEOE3 , Engie Brasil EGIE3 Engie Chile ) ” , afirma . Devido alavancagem questões regulatórias locais , analistas banco acreditam únicos maiores chances serem compradas matrizes subsidiárias Engie . “ equipes gestão reiteraram várias vezes planos fechar capital Enel Chile Neoenergia . relação Enel Americas , controladora Enel possui atualmente 82 % manifestou interesse aumentar participação deslistá-la , regras fechamento capital Chile tornam quase impossível ” , afirmam . ( Reuters Estadão Conteúdo )|1|ptbr|infomoney
The parties have agreed not to disclose the price of the deal , the group said in a press release .|1|eng|financial-phrase-bank
Às 15h37 Horário do leste, um bloco de 2.400 contratos mudou de mãos com um preço de oferta de US $ 0,45.|1|ptbr|financial-phrase-bank
O valor das encomendas ronda os 25 milhões de euros.|1|ptbr|financial-phrase-bank
The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .|2|eng|financial-phrase-bank
CompaniesandMarkets.com fornece uma ampla gama de relatórios de pesquisa, estatísticas da indústria e inteligência competitiva no setor industrial.|1|ptbr|financial-phrase-bank
Em janeiro-agosto de 2009, as importações por via marítima em unidades de contêineres, caminhões e reboques caíram 27,7% e as exportações 28,6% em relação ao período correspondente em 2008.|0|ptbr|financial-phrase-bank
The turbines are expected to be launched by the end of 2012 .|1|eng|financial-phrase-bank
ociosidade alta , indústria aço América Latina projeta aumento marginal demanda 2023 . Consumo aparente caiu cerca 8 % 2022 , voltando médias pré-pandemia ; ano , setor espera alta 1 % . empresas produtoras aço América Latina esperavam 2022 mantivesse nível demanda observado 2021 , considerado melhor ano atividade região . expectativas começaram frustrar logo primeiros meses , deflagração guerra Rússia Ucrânia . , movimento aperto monetário principais economias globais trouxe cenário recessivo afastou vez projeção consumo maior , tendência continua 2023 . “ previsão aumento consumo , ‘ virando ’ longo ano causa problemas externos . ano expectativa bom ficou média ” , reconhece Alejandro Wagner , diretor-executivo Associação Latino-Americana Aço ( Alacero ) , fórum reúne 60 empresas setor região , Gerdau ( GGBR4 ) , Usiminas ( USIM5 ) ArcelorMittal . Leia tambémInvestimento longo prazoProjetos infraestrutura buscam sair ‘ sombra ’ Lava Jato querem volta fundos pensãoOperação trouxe desconfiança investidores institucionais sociedade , governo empresas tentam retomar credibilidadeO consumo aparente aço América Latina , considera quantidade produzida combinada números exportação importação , chegou pico 74 , 9 milhões toneladas 2021 , crescimento 25 , 8 % sobre 2020 conta demanda reprimida pandemia . ano passado , índice chegou 67 , 8 milhões toneladas , representando recuo anual 9 , 5 % , dentro médias observadas 2018 2019 , período pré-covid . desempenho reflete desaceleração economia regional longo ano , lembra Wagner . Vale destacar forte correlação consumo aço Produto Interno Bruto ( PIB ) países , vez demanda aço minério traduz nação investindo obras indústria plena capacidade – cenário ocorreu último ano . Alejandro Wagner , diretor executivo Alacero : perspectiva recessiva afetou consumo aço América Latina ( Divulgação ) Apesar PIB Brasil ter crescido 2 , 9 % 2022 América Latina expectativa alta 3 , 6 % , observou tendência queda longo ano , pressão recessiva ano . Outro ponto destacado Alejandro Wagner base comparação distorcida relação 2021 . Apesar desses problemas , Alacero projeta atualmente crescimento consumo aparente 1 % ano – perspectiva queda neste percentual . Ociosidade altaO dirigente destaca atual momento joga indústria aço região capacidade ociosa 30 % . “ problema oferta , problema estrutural demanda ” , reforça Wagner . exemplo , diretor-executivo Alacero utiliza dados consumo per capta região comparação outras economias . Enquanto América Latina , índice 105 kg per capta , Estados Unidos 250 kg habitante . Europa ( 350 kg ) China ( 600 kg ) mostram ainda longo caminho percorrido . “ déficits habitacional infraestrutura América Latina , si possível ampliar consumo . cenário recessivo forte concorrência China desafios ” , lembra Alejandro Wagner , citar vantagem custos oferta chineses têm sobre produção aço latino-americana . Demanda aço América Latina deverá ficar próxima estabilidade 2023 ( Alacero/Divulgação ) destravar capacidade ociosa , associação aposta agenda competitividade , desde redução burocracia tributos , bem defesa aço produzido América Latina sustentáveis planeta . “ Enquanto China emite 2 , 17 toneladas CO2 tonelada aço bruto , emitimos 1 , 66 tonelada . índice menor média global , 1 , 89 tonelada ” , aponta Wagner . garantir emissões ainda menores , setor estima necessários US $ 50 bilhões investimentos 2050 . “ empresas investem capital próprio produção , conseguirão chegar nestas cifras sozinhas , necessária política pública países ” , conclui .|1|ptbr|infomoney
As vendas líquidas do segmento de Papel diminuíram para EUR 221,6 milhões no segundo trimestre de 2009 de EUR 241,1 milhões no segundo trimestre de 2008, enquanto o lucro operacional excluindo itens não recorrentes aumentou para EUR 8,0 milhões de EUR 7,6 milhões.|0|ptbr|financial-phrase-bank
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .|2|eng|financial-phrase-bank
