text,y,pred
A empresa estimou inicialmente que cortaria até 30 empregos.,0,0
"A empresa tentará adaptar as operações por meio de dispensas temporárias de diferentes durações, horários de trabalho, treinamentos e esforços de desenvolvimento.",1,2
"O efeito pode durar pouco, entretanto.",1,1
O aplicativo para iPad se junta ao aplicativo para iPhone como parte da gama de aplicativos móveis da Monster para procurar empregos.,1,2
A questão surgiu em conexão com a discussão com os municípios locais sobre a venda de água para instalações industriais.,1,1
O número de casos de lesões corporais quadruplicou em 2000-2006.,0,0
"O preço de compra será pago à vista no fechamento da transação, prevista para 1º de abril de 2009.",1,2
"A dimensão do ramal, 18,5% do qual já se encontra locado, terá uma área bruta de cerca de 2.830 m2 30.460 m2.",1,1
A Symbian Foundation planeja revisar seus procedimentos de teste e assinatura de software após assinar digitalmente um cavalo de Tróia para seu sistema operacional de telefone móvel Symbian por engano.,1,1
Os termos e condições do Esquema de Opção de Compra de Ações 2008 estão disponíveis nas páginas da Internet da Companhia em www.sanoma.com.,1,1
"O terceiro requerente, Fortum, foi retirado.",1,1
"O serviço da Tieto também é utilizado para enviar, processar e receber materiais relacionados ao voto ausente.",1,1
"Código de negociação: ELI1V Quantidade de ações: 99.483 Preço da ação: Gratuita Após a transferência, a Elisa passou a deter um total de 10.435.023 ações próprias.",1,1
"“Minha esposa está ansiosa para receber um contracheque novamente”, ele brincou recentemente, enquanto uma corrente de seis nós girava em torno de seu trenó a jato ancorado e fortemente patrocinado.",1,2
"""É um número muito alto na escala europeia"", disse Noop, lembrando, entretanto, que isso também inclui a cerveja comprada por turistas finlandeses.",1,2
`` Tweeple deve verificar quem os está seguindo e ser cauteloso ao clicar em URLs e tinyurls. '',1,1
`` Temos a marca de água mais cara da Finlândia no momento. '',1,2
15 de setembro de 2010 - A fabricante finlandesa de componentes elétricos Salcomp Oyj (HEL: SAL1V) anunciou hoje o lançamento de sua mais recente plataforma de carregador Twist.,1,2
Um total de 1.800.000 opções de ações foram emitidas no esquema de opção de ações de 2003.,1,2
"Um worm definido para ativar o Friday corrompe documentos usando os tipos de arquivo mais comuns, incluindo ''.",1,0
"De acordo com as autoridades suecas, vestígios do tetróxido de ósmio, muito tóxico, foram encontrados na costa de Per + ∆meri, a parte mais ao norte do Golfo de Bótnia.",0,0
A companhia aérea finlandesa Finnair está iniciando as dispensas temporárias de tripulantes de cabine em fevereiro de 2010.,0,2
A empresa finlandesa de energia Fortum estabeleceu para si mesma novos limites mais rígidos para as emissões de dióxido de carbono de curto prazo de sua produção de calor e eletricidade.,1,2
"O Sindicato dos Trabalhadores da Alimentação da Finlândia, SEL, planeja acelerar sua negociação coletiva com uma greve de dois dias que começaria em 7 de abril de 2010, na Finlândia.",0,2
"A finlandesa Honkarakenne, especializada na construção de casas de toras, está planejando usar pinho da Carélia russa.",1,2
"A finlandesa Konecranes está novamente tentando adquirir a italiana Fantuzzi, fabricante de guindastes de pórtico e empilhadeiras retráteis.",1,2
A fábrica Kyro da finlandesa M-real está iniciando negociações para cortar pessoal.,0,1
A Finnish Nordic Aluminium está iniciando negociações empregador-empregado na Finlândia que dizem respeito a todos os grupos de funcionários.,1,2
O grupo finlandês de publicação e impressão Ilkka-Yhtym + ∆ introduzirá a proibição de fumar entre os funcionários a partir do início de 2007 nos três jornais da empresa.,1,2
"A unidade de vendas por correspondência do Grupo finlandês Stockmann, Hobby Hall, lançou uma campanha de marketing experimental na Rússia.",1,2
"A finlandesa Suominen Flexible Packaging está cortando 48 empregos em sua unidade em Tampere e dois em Nastola, na Finlândia.",0,0
"Na Finlândia, o grupo de mídia Talentum iniciará negociações de pessoal para cortar pessoal na empresa-mãe Talentum e na unidade de publicação Talentum media.",0,1
"De acordo com Laavainen, o marketing de alimentos da Raisio costumava ser reativo e inconsistente.",0,1
"Segundo o procurador, as transacções de acções foram efectuadas depois de HK Ruokatalo ter prosseguido nas negociações para a aquisição da Swedish Meats.",1,2
"Segundo Tiimari, o consumidor é orientado a cortar e descartar a gravata borboleta do coelho que contém o formol.",1,1
Todas as outras acusações foram rejeitadas.,1,1
"Alpina Sports é um distribuidor baseado no Líbano, New Hampshire, EUA, de, por exemplo Sapatos e esquis Alpina, bastões de esqui Exel, ceras de esqui Start e agora também esquis de cross-country Peltonen.",1,2
Entre os maiores vendedores de Natal estavam um vestido de cetim de 35 laços em forma de arco com roupas usadas por Victoria Beckham e um vestido 75 Paris Hilton Prom.,1,2
"Entre as empresas escandinavas presentes em São Petersburgo, também se chama a empresa sueca NCC, que executa projetos na área de produção de asfalto, construção de estradas e moradias (projeto Coroa Sueca).",1,2
Uma teleconferência internacional e webcast de áudio sobre o resultado financeiro de janeiro a março de 2010 terá início às 14h00 EET.,1,1
Outro problema são os long drinks com sabor de cola.,1,0
Antniemi refutou um relatório do diário finlandês Turun Sanomat como se a empresa estivesse reorganizando suas operações nos países bálticos.,1,1
"Antti Orkola, presidente da unidade de Soluções Industriais da Kemira GrowHow, disse à Thomson Financial News que a empresa adiou a abertura da mina porque os preços do fosfato estão ""bastante deprimidos há muito tempo"". '",0,1
Candidatar-se a um trabalho de verão é visto como trabalhoso e estressante.,0,1
"O CEO da ArcelorMittal, Lakshmi Mittal, já cortou a produção em alguns fornos.",0,0
"Como parte do plano, o Conselho de Administração decidiu pela transferência de um máximo de 330.000 ações detidas pela empresa em uma emissão de ações contra o pagamento direcionado à Aspo Management Oy, uma holding adquirida pela administração.",1,2
"Como resultado, 12 pessoas serão despedidas e um total de 67 pessoas serão despedidas temporariamente.",0,1
"Como resultado, iniciou negociações com os bancos sobre alterações provisórias relativas aos covenants e outras condições de crédito.",1,1
"Como resultado dessas negociações, a empresa decidiu despedir 45 pessoas por motivos financeiros e de produção.",0,2
"Como a produção de outros produtos continuará normalmente, as dispensas temporárias afetam simultaneamente no máximo 80 funcionários.",0,0
Atria disse que sua oferta daria à empresa sueca a propriedade e o controle contínuos de suas operações de abate e corte.,1,2
"17 de agosto de 2010 (Curbed entregue por Newstex) - E agora, as novidades da Racked, cobrindo compras e varejo das calçadas para cima.",1,1
Bertrand Sciard é vice-presidente do conselho de administração da Aldata Solution desde abril de 2007.,1,1
O abate e corte de bovinos na unidade de Kuopio serão transferidos para o matadouro Kauhajoki.,1,2
"As mudanças do CEO, Olli-Pekka Kallasvuo, na terça-feira, marcam a terceira vez em nove meses que a empresa reorganiza executivos e operações, já que a Nokia perde terreno para o iPhone da Apple e BlackBerry da RIM.",0,1
"Os cortes equivalentes aos custos de cerca de 35-45 funcionários são a meta, disse a empresa.",0,0
A EB anunciou em seu comunicado à bolsa de valores em 18 de novembro de 2008 que J.T. Bergqvist renunciou à presidência e membro do Conselho de EB.,0,0
"A empresa finlandesa de aluguel de maquinários Ramirent Plc (OMX Helsinki: RMR1V) disse na sexta-feira (9 de maio) que seu presidente e CEO, Kari Kallio, informou o conselho de sua intenção de se aposentar no ano de 2009.",1,1
O fabricante finlandês de componentes elétricos Salcomp Oyj (HEL: SAL1V) anunciou hoje o lançamento de sua mais recente plataforma de carregador Twist.,1,2
"A fabricante finlandesa de processamento de pedra-sabão e lareiras Tulikivi Oyj disse em 26 de fevereiro de 2007 que cortaria menos de 20 empregos em sua organização de vendas de lareiras, instalações de produção e sua subsidiária Kermansavi Oy.",0,0
"A finlandesa Suominen Flexible Packaging Ltd, de propriedade da empresa têxtil local Suominen Corporation Group (HEL: SUY1V), disse hoje que iniciaria negociações com funcionários referentes a todo o seu pessoal na Finlândia.",0,1
"O grupo finlandês Vaahto, que fornece tecnologia de fabricação de papel e maquinário de processo, está iniciando negociações para a dispensa temporária de todos os 140 funcionários nas fábricas da empresa em Hollola e Tampere, na Finlândia.",0,2
"A Fortum está procurando investir em várias novas unidades de produção, incluindo uma nova unidade de queima de resíduos em sua planta combinada de calor e energia (CHP) de Brista e uma unidade de produção baseada em biocombustíveis na planta de CHP de Vartan.",1,2
OBTER MIDNIGHTTRADER EM REALTIME: Este relatório está atrasado.,1,1
A indústria global de ciências da vida é estritamente regulamentada por autoridades internacionais e nacionais.,1,1
"Ele disse que tem perdido cinco famílias por mês para a economia, já que muitos fazem arranjos alternativos para economizar dinheiro.",0,0
Sua renúncia entrará em vigor imediatamente.,1,1
"As operações de bens de consumo de plástico rígido da Huhtamaki, principalmente na Europa, serão separadas em um novo segmento de relatório a partir de 1º de janeiro de 2009.",1,1
"Além disso, a produção na fábrica de Varpaisj + _ rvi será interrompida no início de abril de 2009.",0,0
"Além disso, o pessoal de produção da Divisão de Esportes recebeu um aviso de dispensa temporária.",0,1
"Em dezembro, Amer anunciou a demissão do CEO Roger Talermo, que dirigia a empresa desde 2006.",1,0
"Na Europa, a situação da indústria de papel é paradoxal.",1,1
"Paralelamente, a TeliaSonera decidiu realizar uma aquisição obrigatória.",1,1
"Na Suécia, há um excesso de oferta de farmácias.",0,0
A Incap Furniture está atualmente a negociar cortes de pessoal.,0,1
"Inicialmente, a empresa disse que no máximo 15 pessoas seriam despedidas na matriz e cerca de 15 em suas subsidiárias.",0,1
É uma decepção ver o plano desfeito.,0,0
É a coisa mais difícil de usar se você estiver segurando o telefone com uma das mãos.,0,1
"18 de julho - A polícia está procurando um homem que, segundo dizem, aterrorizou três homens com uma arma na avenida East Maple esta tarde, atirando em um deles e sequestrando outro.",0,0
"Jussi Pesonen, membro do Sampo Board desde 2006, renunciará ao seu lugar no Sampo Board.",1,1
Kesko publicou anteriormente um comunicado na bolsa de valores sobre o negócio em 7 de fevereiro de 2007.,1,1
Korhonen foi demitida de seu posto de editora-chefe do jornal do grupo Lapin Kansa em dezembro de 2008.,0,0
"No ano passado, a UPM cortou a produção, fechou fábricas na Finlândia e cortou 700 empregos.",0,0
Menos de dez pessoas enfrentarão acordos de previdência.,1,0
(ADP News) - 27 de janeiro de 2009 - A empresa finlandesa de maquinários industriais Vaahto Group Ltd Oyj (HEL: WAT1S) disse hoje que sua subsidiária Vaahto Ltd cortaria 15 empregos na Finlândia.,0,0
(ADPnews) - 1 de dezembro de 2009 - A fabricante finlandesa de cutelaria e ferramentas manuais Fiskars Oyj Abp (HEL: FISAS) disse hoje que vai despedir um total de 18 membros do escritório e da equipe de gestão de sua subsidiária Iittala Group Ltd..,0,1
"(ADPnews) - 30 de dezembro de 2009 - O grupo de investimentos finlandês Neomarkka Oyj (HEL: NEMBV) disse hoje que vai dispensar funcionário de sua unidade Reka Cables Ltd por menos de 90 dias, a partir de janeiro de 2010.",1,2
"O diretor administrativo Timo Kohtam + ∆ki da Lemmink + ∆inen Infra, no entanto, aponta a necessidade contínua de construção de infraestrutura nos mercados do Báltico.",1,1
Mais de 14.000 clientes ficaram impotentes.,0,0
O Sr. Kari Stadigh continuará como Presidente do Conselho e o Sr. Matti Arteva como Vice-Presidente.,1,1
"A M-real iniciará negociações estatutárias entre empregador e empregado na fábrica de papelão + _ + ∆nekoski, que preocupam cerca de 130 pessoas.",1,1
As refinarias da Neste Oil têm uma capacidade combinada de refino de petróleo bruto de aproximadamente 260.000 barris por dia.,1,2
"O novo Presidente do Conselho de Administração, Sr. Chaim Katzman, fará uma apresentação e responderá a perguntas.",1,1
A Nokia inaugurou sua fábrica perto de Chennai em 11 de março de 2006.,1,2
A Nokia está exigindo que as empresas parem de fabricar e vender telefones celulares e paguem pelos danos e custos monetários.,1,0
"Em 20 de março de 2006, a Stora Enso se recusou a comentar a notícia de qualquer forma.",1,1
"O Conselho da Panostaja Oyj também decidiu em sua reunião organizacional realizada após a conclusão da AGM implementar a decisão da AGM sobre os honorários dos membros do Conselho pagos como ações, de forma que as ações sejam transferidas trimestralmente na data seguinte à publicação do relatório anual .",1,1
Rapala Fishing Frenzy 2009.,1,2
O acesso dos residentes ao bloco está planejado para ser pela Rua Aleksandri.,1,1
"O acionista minoritário da Russian Media Ventures, Peter Hervy, negou os planos de vender a OVA Press, disse o diário.",1,0
"Oficiais russos inspecionaram os danos e deram permissão ao navio para continuar para Tallinn por volta das 4h30. O M-T Sten Nordic, registrado na Noruega, carregava 11.000 toneladas de gasóleo e era tripulado por uma tripulação filipina.",1,0
A Sanoma anunciou o Esquema de Opção de Compra de Ações de 2008 em 19 de dezembro de 2008.,1,1
A Scanfil executará as dispensas temporárias em meados de outubro de 2009 e os cortes de empregos em março de 2010.,0,1
"fase de choque ', os consumidores começaram mais uma vez a planejar e implementar projetos de construção.",1,2
"Licenças de curto prazo para os jogos custam tão pouco quanto $ 3, enquanto comprar um jogo pode custar tanto quanto $ 10 ou $ 15.",1,1
"Assim, Galvan fez seus próprios ajustes de poupança, comprando menos bebidas e observando o tamanho das porções.",1,1
"Cerca de 250 pessoas, das quais mais de 200 são trabalhadores, irão se aposentar da Raahe Works entre 2008 e 2011.",1,2
A análise SWOT é apenas um método de categorização e tem suas próprias fraquezas.,1,1
Os ajustes dizem respeito ao pessoal dos segmentos de Papéis Especiais e Compósitos de Fibra.,1,1
As nomeações vigorarão até a nomeação do novo CEO.,1,1
A autorização vigora até ao final da próxima Assembleia Geral Anual e revoga a autorização de aquisição de ações próprias emitida pela Assembleia Geral realizada em 4 de abril de 2007.,1,1
A autorização vigora pelo prazo de 18 meses a contar da deliberação da Assembleia Geral.,1,1
"A empresa teve prêmios emitidos brutos de EUR152,4 milhões (91,5 milhões) em 2000, um índice líquido combinado de 133% e 175 funcionários no total, com escritórios no Reino Unido, Alemanha e Benelux.",1,2
"A categoria de refrigerados à base de carne liderou o mercado de carnes, peixes e aves na Finlândia, com participação de 31,4%.",1,2
"A empresa pode ser dividida em duas partes nos próximos meses, com a Essent sendo proprietária e operando a produção e o fornecimento, e a Enexis sendo proprietária e operando a rede.",1,1
"A empresa tem uma necessidade contínua de ligas como níquel, ferro-cromo, molibdênio e manganês em sua produção, disse Talvivaara.",1,1
A empresa está procurando um substituto para o CEO Olli-Pekka Kallasvuo.,1,1
"A empresa planeja fechar duas das três linhas da fábrica, onde cerca de 450 empregos estão ameaçados.",0,0
"O contrato também inclui o corte e a afiação de peças de vagões nos centros de serviços de aço da Ruukki em Seinajoki e Raahe, ambos no sudoeste da Finlândia, de onde serão entregues à VR para soldagem e montagem.",1,2
"A coleção de cosméticos inclui sombra, pó facial, brilho labial, rímel e acessórios.",1,2
"O smartphone E7 estará disponível por Rs35.000 por aparelho em toda a Índia ”, disse o vice-presidente e diretor administrativo da Nokia na Índia, D Shivakumar, a repórteres.",1,2
"O empregador-empregado fala sobre 500 pessoas, ou seja, todo o quadro de funcionários na Finlândia.",1,1
O exercício teve origem na Finlândia no início da década de 1930 como um método de treinamento para esquiadores de fundo.,1,2
A primeira fase do complexo logístico prevê a conclusão de cerca de 70.000 m2 de instalações logísticas e o edifício da portaria em novembro de 2008.,1,2
A área bruta de oito casas será de 12.167 m2.,1,2
A área bruta do projeto Innova 2 será de cerca de 10.000 m² (107.600 pés quadrados).,1,2
O incidente aconteceu às 14h30. na Avenue 192 na Road 196.,1,0
O relatório intermediário do primeiro trimestre foi publicado em 8 de maio de 2009.,1,1
"A maior reestruturação está planejada para a Itália, onde as negociações sobre cerca de 40 cortes de empregos devem ser iniciadas hoje, observou a empresa.",0,2
As negociações de demissão foram anunciadas pela primeira vez em agosto.,1,1
As máquinas deixarão de produzir no final de fevereiro de 2007.,1,1
As medidas são decorrentes da fraca demanda da indústria naval.,0,1
A necessidade de matéria-prima da fábrica aumentará em 100.000 m3 de madeira.,1,2
"As negociações dizem respeito ao pessoal da Cencorp Corporation e Singulase Oy como um todo na Finlândia e na Suécia, disse a empresa.",1,1
As negociações vão envolver o departamento da fábrica que produz uma maçaroqueira sem fôlego que emprega 10 pessoas.,1,1
"O novo bloco de apartamentos vai subir muito perto do centro da cidade, explicou o presidente do conselho de administração da AS YIT Ehitus Priit Sauk.",1,2
"A planta será queimada com uma combinação de casca de abeto, resíduos de corte lascados ou turfa moída.",1,0
A produção deve ser liquidada antes de junho de 2009 e 325 funcionários perderão o emprego.,0,0
"O projeto será uma usina termoelétrica a carvão de 2 x 600 MW, localizada a cerca de 420 km ao sul de Hanói, disse a empresa.",1,2
"O procurador também exige que a Outokumpu pague uma multa de, no máximo, 800.000 euros.",0,0
A produção de celulose na finlandesa Kemij + ∆rvi também será liquidada e cerca de 1.100 funcionários perderão seus empregos.,0,0
O circuito de britagem redesenhado está em operação desde o início de setembro e sua taxa de produção geral semanal é superior a uma média de 40.000 toneladas por dia.,1,2
A renúncia entrará em vigor imediatamente.,1,1
"O esquema da TeliaSonera e da Altimo é praticamente idêntico, exceto que envolve a fusão das suas participações na VimpelCom e na Kyivstar.",1,1
O período de subscrição de ações para opções C começará em 1 de setembro de 2008 e terminará em 31 de março de 2011.,1,1
O período de subscrição de ações terminará em 30 de setembro de 2007.,1,1
O período de assinatura do esquema de garantia da Amer Sports de 2002 terminará em 31 de dezembro de 2007.,1,1
Os termos e condições do Stock Option Scheme 2004 estão disponíveis no site do Grupo.,1,1
A transação incluiu também a transferência do contrato de arrendamento de instalações fabris e contratos de trabalho relacionados a essas operações.,1,2
"A concessionária também fornecerá serviços relacionados à gestão de eletricidade, como negociações de hedge e gestão e relatórios de risco.",1,2
Eles também estão chateados porque algumas das máquinas e trabalhos foram levados para a Polônia.,0,0
Eles cobrirão todas as unidades e funcionários da Indústria Florestal na Finlândia e envolverão demissões temporárias e permanentes.,0,2
Esta é uma má notícia para a temporada de churrascos.,0,0
Isso se deve ao adiamento da tomada de decisão dos projetos em fase de negociação desde a estimativa anterior.,1,0
"A Tornio Works emprega 2.300, dos quais mais de 1.800 estão no escopo de demissões temporárias por período fixo ou meio período no período de abril a outubro.",0,1
"Estamos nos ajustando à situação atual, cortando nossa capacidade e custos sem, no entanto, colocar em risco nossa estratégia para a Ásia no longo prazo.",1,1
"Em cruzeiro, as rotações diminuem, pois é necessária menos potência do motor.",1,2
"Quando o usuário da web clica no link contido no e-mail, ele se encontra em um site falso que imita o de seu banco e que recupera seus dados bancários pessoais.",0,0
A Viking Line cancelou alguns serviços.,0,0
"O médico de longa data de Z. Bavelloni, Dino Bavelloni, se aposentou no final de 2005.",1,1
"“Estou tentando lidar com a escravidão de uma perspectiva diferente para equilibrar a história”, diz DeRamus, ex-escritor do Detroit Free Press e do Detroit News.",1,1
"“A Neste Oil respondeu ao desafio representado pela meta da União Europeia de os biocombustíveis representarem 5,8% do uso de combustível de tráfego na UE até 2010, desenvolvendo sua tecnologia NExBTL para a produção de óleo diesel a partir de fontes renováveis”, disse a federação.",2,2
"`` Logo depois, começaram as colisões. ''",1,0
"“O maior desafio foi fazer a peça parecer crua”, disse Hansen.",1,1
“O resto das gravações desta semana do Jimmy Kimmel Live foram canceladas até que ele se recupere.,1,0
"`` Há a questão de ladrões roubando-os de canteiros de obras '', disse Smith.",0,0
`` Temos um contrato de licença com a Nokia Corp. que expira parcialmente em 9 de abril de 2007.,1,1
30 de novembro de 2009 - A fabricante finlandesa de móveis de escritório Martela Oyj HEL: MARAS disse hoje que irá despedir três pessoas e outras nove serão demitidas permanentemente do pessoal de escritório da empresa e dos trabalhadores da fábrica.,0,0
4 de janeiro de 2011 - A empresa de mídia finlandesa Alma Media Corporation HEL: ALN1V disse hoje que seu serviço de recrutamento online Monster Oy fará parceria com o editor de jornal local Suomen Lehtiyhtyma na lista de anúncios de emprego.,1,2
Um contrato de 2001 expirou no início deste mês.,1,1
"Há alguns meses, o vice-presidente da Teva, Phillip Frost, e o Marathon Venture Capital Fund TASE: MARA vendeu ações da Protalix.",1,1
"Depois que Chuck Smith foi despedido em 30 de maio de seu emprego de consultor habitacional de $ 90.000, ele e sua esposa tiveram que cortar pela metade os gastos de sua família de seis pessoas, tendo que contar com a renda de sua esposa - quase igual à sua - - sozinho .",0,0
"Após a divisão, a empresa teria 26.885.540 ações da Série A e 9.540.000 ações da Série K.",1,1
"Após a transação, a participação de Herttaassa na Alma Media caiu abaixo do limite de 5%.",1,0
"E Ogden supostamente desembolsará US $ 4,2 milhões.",1,0
"Às 15h37 Horário do leste, um bloco de 2.400 contratos mudou de mãos com um preço de oferta de US $ 0,45.",1,1
"A cervejaria Belarus OAO Lidskoe Pivo, com sede na região de Grodno, relatou uma queda de 1,1% na produção para 1,045 milhão de decalitros em janeiro-março de 2010, disse um representante na administração da empresa.",0,0
"A Boomeranger Boats Oy é especializada na construção e design de barcos, fabrica e vende barcos infláveis rígidos personalizados RIB principalmente para o mercado do Mar Báltico.",1,2
"O gerente do Cramo, Jarmo Laasanen, disse que o aluguel de equipamento e maquinário na Lituânia difere dos outros países bálticos porque na Lituânia ainda estão sendo construídas muitas estruturas públicas, como estradas, pontes, aeroportos e lojas.",1,2
"Atualmente, as sobretaxas aplicadas trimestralmente diferem significativamente dos preços reais de mercado.",1,1
Filmiteollisuus Fine Ab será transferido para a Talentum Oyj na forma de uma subsidiária.,1,2
"O banco finlandês Alandsbanken disse na segunda-feira que comprará as operações suecas do problemático Kaupthing Bank da Islândia por 414 milhões de coroas ou US $ 49,5 milhões em dinheiro.",1,0
A Fortum também tem uma participação de bloqueio na Northwestern TGK-1.,1,2
"Ele o encontrou novamente, porém, depois que o motorista se envolveu em um acidente de dois carros.",1,1
"HELSINKI AFX - Salcomp, fabricante de carregadores de celular, disse que nomeou Markku Hangasjarvi como seu novo CEO, após a renúncia de Mats Eriksson.",1,1
"HK Ruokatalo produz muitos produtos de peru, como charcutaria.",1,2
"No entanto, as classificações dos corretores sobre as ações diferem.",1,1
"No entanto, o suspeito roubou seu Nissan Altima cor de vinho.",0,0
"Em um comunicado à mídia, o NTSB disse que após os testes subsequentes, `` o sistema de detecção de trens falhou intermitentemente. ''",0,0
"Na Finlândia, tempestades de neve derrubaram árvores nas linhas de energia, cortando a eletricidade de cerca de 2.000 residências.",0,0
"Na primavera de 2006, um total de 386.530 Opções de Compra de Ações 2002 B foram anuladas.",1,1
"O fornecedor de sistemas de informação Sentera - com alta de 24,51 por cento - foi a próxima ação mais negociada depois que a SysOpen Digia, uma software house, adquiriu 77,4 por cento da empresa esta manhã por pouco menos de 33 milhões de euros.",1,2
É muito difícil se tornar um parceiro de canal do Google Analytics.,1,0
"Juhani J + ∆rvi, vice-presidente executivo corporativo da Kesko, diz que o setor varejista de alimentos na Rússia está fragmentado.",1,1
"As demissões também ocorrerão nas fábricas de Suomussalmi e Kuhmo neste outono, como resultado das negociações de co-determinação realizadas ali.",0,0
A Metso estima a necessidade de redução de pessoal em 25 pessoas.,0,1
A maior parte das dispensas será na Finlândia.,0,1
"A maioria das demissões permanentes ocorrerá nos setores de compensado e madeira serrada das operações da empresa finlandesa em várias fábricas domésticas, onde no início deste ano ela demitiu temporariamente cerca de 1.200 trabalhadores para economizar custos.",0,0
"A Motorola, segunda maior fabricante mundial de telefones celulares, revelou o novo telefone na terça-feira em uma tentativa de ressuscitar seu negócio de aparelhos em dificuldades.",1,2
Mursula disse que tentaram reunir uma perspectiva macroeconômica para ver como a Malásia estava.,1,1
Niklas Skogster foi funcionário do Grupo ABB em vários cargos relacionados ao desenvolvimento de operações.,1,1
"As empresas de papel estavam em territórios negativos, com a Stora Enso R caindo 1,62 por cento para 12,73 euros, UPM-Kymmene caindo 0,80 por cento a 18,64 euros e M-real B 0,18 por cento abaixo para 5,57 euros.",0,0
Rautaruukki tem como objetivo encontrar trabalho em outras localidades do grupo para aqueles que foram despedidos.,1,1
As demissões temporárias nessas unidades já começaram.,1,0
As cervejas diferem ligeiramente das cervejas convencionais.,1,1
"A empresa opera uma divisão dos EUA em Lisle, Illinois.",1,2
A empresa diz que é difícil estimar a situação do mercado para todo o ano de 2009.,1,0
"O contrato também inclui o corte e a afiação de peças de vagões nos centros de serviços de aço da Ruukki em Seinajoki e Raahe, de onde serão entregues à VR para soldagem e montagem.",1,2
Os instrumentos de grau de referência atuais são difíceis de operar devido ao seu alto preço e complexidade para uso rotineiro.,0,1
"O acordo cobre os serviços de vendas e pós-venda da Stockmann Auto Oy Ab relativos à Volkswagen e Audi em Helsinque, Espoo e Vantaa.",1,2
A diferença pode ser explicada pelo fato de duas companhias marítimas terem parado de operar no Golfo da Finlândia.,1,1
"O dólar caiu, porém, em relação à libra e ao iene.",0,1
Os motores bicombustíveis da embarcação podem operar com gás natural liquefeito GNL com baixas emissões.,1,2
Os mercados emergentes que a Raisio escolheu entrar até agora são marcados por um consumo alimentar per capita relativamente baixo.,1,1
"O empregador, em conjunto com o pessoal de saúde, apóia o abandono e paga parte do custo dos tratamentos com nicotina.",1,2
"O equipamento é destinado ao terminal de Logística da Bollore Africa, Société d'Exploitation du Terminal de Vridi SETV, em Abidjan, Costa do Marfim, e a entrega está prevista para começar em março de 2010.",1,2
A audiência probatória na Investigação está marcada para 21 de abril a 1º de maio de 2008.,1,1
"A empresa finlandesa de alimentos Atria está prestes a adquirir duas empresas de processamento de carne da Estônia, Woro Kommerts e Vastse-Kuuste Lihatoostus, informou o site oficial www.investinestonia.com.",1,2
"A área útil do projeto Yliopistonrinne será de 7.900 m² e a área bruta do edifício será de 12.800 m². Já estão locadas 25,1% das instalações.",1,2
"A área útil do projeto Yliopistonrinne será de 7.900 m² 85.030 m² e a área bruta do edifício será de 12.800 m². Já estão locadas 25,1% das instalações.",1,2
"As medidas resultam de negociações estatutárias conjuntas com os empregados, iniciadas em fevereiro e abrangeram todas as operações no país.",1,2
"O NTSB disse que os investigadores estão programados para realizar testes de distância visual em 18 de julho, usando trens semelhantes aos envolvidos no acidente.",1,1
O número de funcionários assalariados e funcionários da administração do grupo a serem demitidos das unidades da Sievi é de 17.,0,0
"O projeto de óleo de pinho está relacionado à atualização da planta de recuperação química da UPM em sua fábrica de celulose em Kymi, sul da Finlândia.",1,2
"A linha de produtos inclui azeitonas marinadas, frios e patês, por exemplo.",1,2
As negociações estatutárias na matriz fazem parte dessa redução.,1,1
"As negociações preocuparam 160 pessoas na Finlândia e a estimativa inicial era de cerca de 35 demissões, disse Fiskars.",1,0
Os termos e condições do esquema de opção de compra de ações do ano de 2003 foram publicados em uma publicação na bolsa de valores em 31 de março de 2003,1,1
O número total de postos de abastecimento tem diminuído recentemente.,0,1
Essas restrições não se aplicam a dividendos estatutários.,1,1
"Esta ação segue negociações de pessoal relativas à Elcoteq SE, filial finlandesa, Elcoteq Finland Oy e Elcoteq Design Centre Oy.",1,2
"Inacreditavelmente, a empresa que os fabrica - Fiskars Corporation - foi formada em 1649, quando um comerciante holandês chamado Peter Thorwoste recebeu um alvará para estabelecer um alto-forno e operação de forja na pequena vila finlandesa de Fiskars.",1,2
"Também cortamos nossas projeções de preços para papel e embalagens '', disse um analista do Goldman Sachs em nota na segunda-feira.",0,0
Por que colocar torres de telefonia celular caras em áreas pouco povoadas quando alguns balões bastariam?,1,0
"A Viking Line também foi forçada a alterar seu horário para que as balsas que viajam de Estocolmo para Helsinque, na Finlândia, saiam apenas à noite.",1,0
Yakima criou a posição para ele após emergir de crises econômicas próprias.,1,2
"zip '', alertaram os especialistas na terça-feira.",1,0
O grupo industrial finlandês Ruukki Group entrou com uma ação contra a empresa de metal finlandesa Rautaruukki na disputa relativa aos nomes das empresas.,0,0
"Este estava marcado para 5 de junho, mas se tivéssemos que adivinhar, foi adiado - talvez estejamos loucos, mas sentimos que não vazou o suficiente para cumprir essa data neste momento .",1,1
"O Serviço de Guarda de Fronteira proibiu a atracação da balsa de transporte de automóveis da empresa em sua viagem de teste no terminal de vagões ferroviários do porto russo, pois o posto de controle de fronteira ainda não está pronto.",0,0
`` Essas incertezas obscurecem as perspectivas de longo prazo. '',0,0
"20 de outubro de 2010 - A empresa finlandesa de gestão ambiental Lassila & Tikanoja Oyj HEL: LAT1V, ou L&T, disse na segunda-feira que espera que seu lucro operacional, excluindo itens não recorrentes, em todo o ano de 2010 seja ligeiramente inferior ao de 2009.",0,2
