|text|label
3752|A Technopolis possui operações finlandesas em Oulu, Vantaa, Espoo, Lappeenranta, Jyvaskyla e Tampere e também está se preparando para expandir suas operações para a Rússia.|1
3753|Technopolis reservou um terreno de 4,6 hectares para construir o parque, disse Mikkonen.|1
3754|As vendas líquidas do Tekla Group em 2006 foram de aproximadamente 50 milhões de euros e o resultado operacional de 13,6 milhões de euros.|1
3755|A expectativa da Teleste é iniciar as entregas no final de 2009.|1
3756|Graças à sua ampla experiência no setor e em operações, a Cybercom oferece expertise estratégica e tecnológica para esses mercados: telecomunicações, indústria, mídia, setor público, varejo e serviços bancários e financeiros.|1
3757|Esse endereço também acontece com o megamart italiano Eataly, o que significa que `` Vamos, crianças, vamos para o Toy Building! ''|1
3758|A 3C Expo é uma feira exclusiva em Dongguan, apoiada pelo Governo Municipal de Dongguan todos os anos, apresentando acessórios de computador, software, produtos de comunicação e rede.|1
3759|O principal ativo da empresa adquirida é uma solução de autenticação e assinatura móvel, com a marca Tectia MobileID, que fornece autenticação para e-mail da web, SSL-VPN, MS SharePoint, Tectia Secure Solutions e outros aplicativos e recursos.|1
3760|A aquisição faz parte da estratégia de crescimento da Ramirent na Europa Central e Oriental.|1
3761|A aquisição faz parte da estratégia da Ramirent de fortalecer sua posição em locais selecionados.|2
3762|O contrato inclui manutenção de aplicativos e serviços de suporte.|1
3763|O acordo inclui todo o processo de gestão da cadeia de suprimentos da Mercator em todas as regiões onde a empresa está presente.|1
3764|As Américas representam 25% do faturamento da Gemalto e a América Latina é uma das regiões de crescimento mais rápido para a empresa.|1
3765|O valor anual dos contratos é estimado em US $ 2 milhões nos próximos três anos.|1
3766|A área também incluirá alguns edifícios centrais, e Honkarakenne iniciou negociações para sua entrega.|1
3767|O banco também espera custos adicionais, relacionados aos jatos Dash 8 - Q400, que o grupo engavetou em outubro de 2007.|1
3768|O braço de leasing do banco Nordea Liising terminou o ano com um lucro de 4,4 milhões de euros.|1
3769|O Conselho estabeleceu um Comitê de Remuneração com os seguintes membros: - Sari Baldauf Presidente - Tapio Hintikka - Heikki Westerlund Além disso, o Conselho decidiu nomear um Comitê de Nomeação posteriormente.|1
3770|O título, com vencimento em cinco anos, faz parte do programa de títulos domésticos do banco.|1
3771|A ponte faz parte do projeto de desenvolvimento da rodovia 14.|1
3772|O prédio abrigará laboratórios de teste e desenvolvimento de produtos.|1
3773|As vendas líquidas da área de negócios foram ligeiramente superiores a 2 milhões em 2006.|1
3774|As iniciativas de desenvolvimento de negócios na América do Norte são lideradas por Lynn Shanahan.|1
3775|O negócio está organizado, a partir de 1º de fevereiro de 2011, de forma que a produção de serviços de design seja combinada em uma única entidade, Etteplan Operations.|1
3776|A transferência da empresa entrará em vigor a partir de 1 de janeiro de 2007 e, em conexão com isso, 47 funcionários serão transferidos da Elisa para a Daxtum como funcionários permanentes.|1
3777|O centro será construído no distrito de Kapuli de Mantsala, ao lado da estrada Hanko-Mantsala-Porvoo, perto da nova ligação ferroviária direta entre Lahti e Jarvenpaa.|1
3778|As mudanças no número de leitores não foram significativas.|1
3780|O fechamento da transação está programado para ocorrer em 10 de janeiro de 2008.|1
3781|Espera-se que o capital combinado desses fundos seja de EUR 100 milhões a EUR 150 milhões.|1
3782|A empresa combinada teve vendas líquidas pró-forma de 140 milhões de euros, US $ 188,9 milhões, e um lucro operacional de 13 milhões de euros, US $ 17,5 milhões, em 2006.|1
3783|A comissão encontrou provas de várias reuniões para discutir o cartel, incluindo uma num restaurante de Bruxelas em novembro de 1997, em que as empresas discutiram aumentos de preços.|1
3784|A Comissão propõe a seguinte remuneração: uma remuneração mensal de 5.000 euros para o Presidente, 3.500 euros para o Vice-Presidente e 2.500 euros para os restantes membros do Conselho.|1
3785|As empresas irão alienar para a fábrica de celulose UPM Fray Bentos e para a Forestal Oriental, empresa especializada no cultivo de eucalipto.|1
3786|A empresa, que tem ativos de 2,8 bilhões de euros, conta entre seus cinco maiores acionistas as seguradoras finlandesas Ilmarinen 4,34% e Varma 0,70%, além do fundo de pensão estatal finlandês VER 0,61%.|1
3787|A empresa também equipou o complexo escultural Rabochy i Kolkhoznitsa Um Trabalhador e Fazendeiro Coletivo em Moscou com sistema de derretimento de neve.|1
3788|A empresa também disse que a implantação da rede 4G dinamarquesa continua e espera cobrir 75% da população dinamarquesa em 2011.|1
3789|A empresa decidiu no final de 2008 fechar temporariamente sua fábrica de amônia em Billingham e estender o período de manutenção em sua fábrica de Ince.|0
3790|A empresa não distribuiu dividendos em 2005.|1
3791|A empresa espera que suas vendas líquidas para todo o ano de 2009 estejam nos níveis do ano anterior.|1
3792|A empresa espera que suas vendas líquidas para todo o ano de 2007 sejam de EUR 950 milhões-1.000 milhões.|1
3793|A empresa teve vendas líquidas de EUR 10,8 milhões em 2008 e hoje tem aproximadamente 120 funcionários na Finlândia, Estônia e Polônia.|1
3794|A empresa teve vendas líquidas de EUR 19,8 milhões e um lucro antes de impostos de EUR 1,8 milhões em 2005.|1
3795|A empresa tem 120 funcionários e vendas anuais de aproximadamente EUR 16 milhões.|1
3796|A empresa tem um faturamento anual de EUR32,8 milhões.|1
3797|A empresa está envolvida na venda de produtos financeiros, incluindo seguros, hipotecas, automóveis e empréstimos pessoais, corretagem financeira e leasing financeiro de equipamentos.|1
3798|A empresa opera por meio de quatro divisões principais: Embalagem para o consumidor; Papéis de escritório; Papéis Especiais, bem como Celulose de Mercado e Energia.|1
3799|A empresa planeja aumentar o quadro de especialistas da unidade para várias dezenas - dependendo da situação do mercado durante 2010.|1
3800|A empresa registrou vendas líquidas de 302 milhões de euros, US $ 441,6 milhões, e uma margem operacional de 16 por cento em 2006.|1
3801|O conjunto de serviços da empresa inclui impressão digital, preparação de impressão, impressão offset, serviços de pós-tratamento e serviços de envio.|1
3802|O negócio de transporte da empresa é conduzido por meio da Florida Rock & Tank Lines, que é uma empresa de transporte do sudeste que se concentra no transporte por veículos automotores de commodities a granel líquidos e sólidos.|1
3803|A empresa disse que 80% das ações da holding serão vendidas para a Meadville Holdings Limited, uma empresa-mãe listada em Hong Kong do Grupo Meadville.|1
3804|A empresa disse que concordou com uma linha de crédito sem garantia de 160 milhões de euros dos credores.|1
3805|A empresa disse que anteriormente a EB entregou uma solução personalizada para a LG Electronics e agora a está disponibilizando comercialmente para outros fornecedores de terminais móveis, bem como para operadoras sem fio.|1
3806|A empresa disse que as operações serão vendidas a uma empresa recém-criada, a CPS GmbH, onde a atual gestão do negócio de plásticos é coproprietária.|1
3807|A empresa usará os ativos para fortalecer seu balanço e posição financeira.|2
3808|O corpo compósito é revestido com uma camada de revestimento rígido produzida por pulverização térmica e o revestimento é retificado. ''|1
3809|A unidade de conectividade tem mais de 100 clientes com fatura eletrônica, e o número de transações anuais chega a quase um milhão.|1
3810|O contrato inclui a opção de entregar 75 ASCs adicionais nas próximas fases do projeto.|1
3811|O valor do contrato é de cerca de 1 milhão de euros.|1
3812|O valor do contrato ascende a 2,4 milhões de euros.|1
3813|O crédito cobre aproximadamente 70% do preço do navio.|1
3814|O cliente é o varejista cooperativo Osuuskauppa Suur-Savo.|1
3815|O cliente é a empresa local Etera Mutual Pension Insurance Co e o principal locatário da unidade será a empresa de mídia Alma Media Corp HEL: ALN1V.|1
3816|O cliente é então encaminhado para o site, e sem ele fazer login com o primeiro número.|1
3817|O negócio inclui todos os equipamentos de aluguel e mercadorias relacionadas, o contrato de aluguel do depósito e dois funcionários, disse a empresa.|1
3818|O negócio está em linha com a estratégia da Etteplan de atuar como parceira de clientes globais e fornecer serviços de design de tecnologia industrial.|1
3819|A decisão reflete a subutilização da linha, que produz nãotecidos usados em aplicações médicas e de toalhetes, bem como na indústria automotiva.|1
3820|A decisão terá de ser tomada se o grupo concorda com a importação de carne e produtos derivados da Estônia para a Finlândia, acrescentou o jornal.|1
3821|Os dispositivos também contêm o próprio aplicativo da Finnair para compilar feedback do cliente e ideias para desenvolvimento de produto.|1
3822|Os aparelhos seriam lançados no mercado chinês no final de 2006, disse a empresa.|1
3823|O protocolo diameter é desenvolvido de acordo com as normas IETF RFC 3588 e IETF RFC 3539.|1
3824|As atividades alienadas tiveram vendas líquidas de EUR 145,1 milhões em 2009 e um lucro operacional de EUR 8,9 milhões.|1
3825|A empresa alienada faz parte da área de negócios Governo, Manufatura e Varejo da TietoEnator.|1
3826|O dividendo virá em adição aos 0,45 eur nas ações A e 0,43 eur nas ações K que já pagou nas contas do ano passado.|1
3827|A Divisão também inclui vendas conjuntas, marketing e funções de controle para essas unidades.|1
3828|O grupo EA Reng registrou vendas de aproximadamente 84 milhões de coroas em 2007.|1
3829|O BERD está usando seus próprios fundos para fornecer um empréstimo de 21,6 milhões de A, enquanto a parte B de 10 milhões de euros foi sindicalizada para dois bancos comerciais finlandeses, Nordea Bank Finland Plc e Pohjola Bank Plc. .|1
3830|O BERD está usando seus próprios fundos para fornecer um empréstimo de 21,6 milhões de A, enquanto a parte B de 10 milhões de euros foi sindicalizada para dois bancos comerciais finlandeses, Nordea Bank Finland Plc 7,7 milhões de euros e Pohjola Bank Plc 2,3 milhões de euros.|1
3831|O BERD está usando seus próprios fundos para fornecer um empréstimo de 21,6 milhões de A, enquanto a porção B de 10 milhões de euros foi distribuída para dois bancos comerciais finlandeses, Nordea Bank Finland Plc 7,7 milhões de euros e Pohjola Bank Plc 2,3 milhões de euros.|1
3832|O Ministério de Desenvolvimento Econômico e Comércio e o Ministério da Indústria e Energia, junto com a administração regional de Kostroma e o Sindicato Russo de Exportadores de Madeira e Lenhadores, vem realizando trabalhos para adquirir investimentos para a construção de uma fábrica de celulose e papel em Neya desde 2003.|1
3833|A necessidade de eletricidade das redes crescerá com a nova geração móvel.|1
3834|Os contratos de trabalho de 14 dos empregados terminarão em março de 2009 como resultado de conversas anteriores entre empregador e empregado da empresa.|0
3835|O setor de energia respondeu por aproximadamente 33% e a indústria do aço por cerca de 57% do volume de transporte.|1
3836|O valor da empresa Maritim Food AS foi determinado em aproximadamente EUR 15 milhões.|1
3837|O equipamento que a Ixonos adquire com este negócio inclui hardware de engenharia mecânica; um laboratório de medição de RF e antenas; instalações para medição de áudio, câmeras e monitores; bem como dispositivos e unidades de robô para o teste de dispositivos móveis.|1
3838|O equipamento será feito na fábrica da Vaahto em Hollola, na Finlândia, e a entrega está prevista para o primeiro trimestre de 2009.|1
3839|O valor anual estimado do acordo-quadro é de cerca de 50 milhões de euros.|1
3840|O valor estimado do negócio é de US $ 9,2 milhões.|1
3841|O contrato de 17 milhões de euros inclui obras de design e construção.|1
3842|O executivo disse que países como Brasil, Chile, Argentina e México liderarão a adoção no segmento de serviços Ethernet empresarial, enquanto Brasil e México serão os primeiros a adotar Ethernet de operadora para backhaul móvel.|1
3843|A empresa expandida continuará a se chamar NewPage.|1
3844|A planta ampliada está programada para entrar em operação em meados de outubro de 2009.|1
3845|A expansão deve ser finalizada no outono de 2009.|1
3846|A expansão será entregue no quarto trimestre de 2006.|1
3847|A linha de crédito consiste em um empréstimo a prazo de sete anos no valor de 200 milhões de euros, US $ 292,4 milhões, e uma linha de crédito rotativo de cinco anos, de 150 milhões de euros, no valor de US $ 219,3 milhões.|1
3848|A instalação terá uma área locável de cerca de 19.000 m2. O terreno da fábrica, localizado no parque empresarial Ratasmaki, será adquirido na Prefeitura de Forssa.|1
3849|O valor não inclui as exportações de alimentos da Finlândia.|1
3850|O valor inclui a variação do justo valor da carteira de imóveis, 26,2 milhões de euros.|1
3851|As pontas de filtro cobrem a faixa de volume de 0,1-1200-l, incluindo novos tamanhos para capacidades de volume de 10, 20, 100-120, 200, 300, 1000 e 1200-l.|1
3852|O resultado final da oferta de direitos deve ser relatado por volta de 23 de outubro de 2009.|1
3853|A empresa desenvolve componentes para telefones celulares e outros produtos de comunicação.|1
3854|O objetivo é uma expansão significativa na Finlândia e na região norte do Báltico.|1
3855|O governo começou a liquidação no mês passado, colocando uma participação de 8 por cento na TeliaSonera no bloco de leilões.|1
3856|O grupo registrou vendas líquidas de 35,3 milhões de euros, US $ 46,5 milhões, e lucro operacional de 760.000 euros, US $ 1,0 milhão, em 2005.|1
3857|As vendas líquidas do grupo em 2007 foram de EUR683,6 milhões.|1
3858|O faturamento do Grupo em 2006 foi de EUR 39,2 milhões e o lucro operacional foi de EUR 3,9 milhões.|1
3859|O segmento de Liquid Handling oferece equipamentos e acessórios de laboratório, incluindo pipetas mecânicas e eletrônicas, e ponteiras descartáveis utilizadas em instituições de pesquisa, universidades e hospitais, bem como na indústria farmacêutica, alimentícia e outras com a marca Biohit.|1
3860|A fabricação de CPPs será realizada na Unidade Orientada à Exportação existente EOU na fábrica da Wartsila em Khopoli, perto de Mumbai.|1
3861|A fabricação terá início em Pietarsaari no início do ano de 2009 e a entrega ocorrerá em outubro de 2009.|1
3862|Os mercados esperam que a Heineken venda a Hartwall como um todo ou em partes.|1
3863|Esperava-se que a fusão entre as duas operadoras de telecomunicações resultasse na quarta maior operadora de telecomunicações do mundo.|1
3864|Os itens de dispêndio de capital mais significativos foram no projeto de ERP de planejamento de recursos empresariais globais, desenvolvimento de produtos e máquinas de produção.|1
3865|A mudança será realizada por meio da transferência dos ativos imobilizados relacionados à produção da HKScan, instalações e equipamentos, bem como suas participações em subsidiárias e empresas associadas no país para a HKScan Finlândia.|1
3866|As vendas líquidas do negócio Healthcare Trade em 2009 foram de EUR 145,1 milhões de EUR 155,2 milhões e o lucro operacional de EUR 8,9 milhões de EUR 7,9 milhões.|1
3867|As vendas líquidas do negócio de Centrais Elétricas foram de EUR 710,3 milhões em 2005.|1
3868|As novas ações conferem aos seus detentores o direito a dividendos para o ano fiscal de 2006.|1
3869|A posição recém-criada foi estabelecida para fortalecer a gestão da Amer Sports no planejamento estratégico e execução.|2
3870|O melhor ativo de vendas do jornal é o jornalismo de alta qualidade e o conteúdo jornalístico.|1
3871|Os custos não recorrentes causados à área de negócios Premedia da Talentum pela reestruturação serão de 2,0 milhões de euros, US $ 2,7 milhões, e serão incluídos nos resultados financeiros da empresa para o segundo trimestre de 2007.|1
3872|O projeto em andamento onde o Tekla Structures está sendo usado é o Centro de Exposições Vashi sendo desenvolvido pela Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO.|1
3873|As operações a comercializar incluem unidades fabris na Finlândia, França, Polónia e Turquia, bem como unidades comerciais na Alemanha e Lituânia.|1
3874|As opções podem incluir um desinvestimento parcial ou total de suas participações na Ovako.|1
3875|As tesouras de cabo laranja da Fiskars fazem parte da coleção de design permanente do Museu de Arte Moderna de Nova York, bem como do Museu de Arte da Filadélfia.|1
3876|O pedido também cobre serviços de design, hardware, licenças de software, bem como serviços de manutenção por mais de seis anos.|1
3877|O pedido também inclui um amplo trabalho de manutenção de uma prensa de calçados entregue pela Vaahto em 2001.|1
3878|O pedido consiste em gerenciamento de aplicativos terceirizados, suporte e planejamento para Tecnotree e aplicativos de terceiros.|1
3879|O pedido inclui 48 guindastes de navio que serão entregues para 12 alimentadores de contêiner a serem construídos no estaleiro Wenchong na China.|1
3880|O valor do pedido é de 6,9 milhões de euros e consiste em serviços de design e licenças de hardware e software.|1
3881|Os pedidos também incluem alguns drives de alta potência para o controle de compressores sísmicos.|1
3882|Os pedidos são para 26 elevadores KONE MonoSpace sem casa de máquinas, que seriam instalados durante 2006.|1
3883|A fábrica de Oulu emprega aproximadamente 120 pessoas.|1
3884|As percentagens de ações e direitos de voto foram calculadas proporcionalmente ao número total de ações registradas no Registro de Mercados e ao número total de direitos de voto a elas vinculados.|1
3885|O preço de subscrição por ação das ações subscritas com direitos de opção foi de 1,35 euros.|1
3886|A planta está programada para ser concluída no final de fevereiro de 2007, com a entrega de algumas áreas em janeiro. Dois outros fornecedores da Nokia - Aspocomp Group Oyj e Perlos - anunciaram seus planos de estabelecer fábricas dentro do complexo da Nokia. Juntos, eles vão investir Rs 365 crore.|1
3887|A empresa polonesa emprega cerca de 1.000 pessoas e teve vendas líquidas de cerca de EUR 70 milhões em 2007.|1
3888|O portfólio compreende 118.000 m2 de área locável com uma taxa de vacância de cerca de 5%, alugada para cerca de 140 lojistas, dos quais dois dos maiores são o governo sueco e a Ericsson.|1
3889|A capacidade de produção pode ser triplicada sem grandes investimentos adicionais, disse a empresa.|2
3890|O programa, que foi iniciado no verão de 2007, foi originalmente estimado para durar aproximadamente dois anos.|1
3891|A proposta dos acionistas de eleger o Sr. Hannu Krogerus para o Conselho de Administração baseia-se em sua longa e incomparável experiência e conhecimento em todos os assuntos relacionados à Elcoteq.|1
3892|O restante de suas receitas virá de acordos de tecnologia com outras empresas, disse a InterDigital.|1
3893|O valor restante será financiado por meio de dívidas, disse o banco dinamarquês.|1
3894|A reorganização será realizada através da transferência dos bens, instalações e equipamentos relacionados à produção da HKScan Corporation na Finlândia, bem como suas participações em subsidiárias e associadas, para a HKScan Finland Oy, uma holding totalmente controlada pela HKScan Corporation.|1
3895|O relatório contém empresa em nível de categoria e participação de marca, bem como informações de participação de distribuição para 2007 e 2008.|1
3896|O resultado antes dos impostos foi um prejuízo de 25,0 milhões de euros.|1
3897|Os resultados permitirão a elaboração de um projeto conceitual da planta e estimativas de capital.|1
3898|A rede de varejo lançada em 2007 não corresponde às projeções de lucro e vendas da empresa.|1
3899|A gigante russa do gás investiu outros 46 milhões de litas na empresa no final de 2004 e agora possui 99,5% de seu capital social, o que equivale a 86,936 milhões de litas.|1
3900|A segunda empresa adquirida é a sueca Reftele Maskinservice AB, cujo negócio é principalmente serviços de campo e fabricação de peças de reposição, com 10 funcionários e vendas de 1,2 milhão de euros por ano.|1
3901|Os segmentos de atuação da empresa são o negócio de alimentos congelados, frutos do mar, óleo vegetal, comércio de grãos e outras operações de negócios.|1
3902|O consórcio de venda inclui fundos administrados pela unidade de capital de risco do OKO Bank, Bio Fund Management e Finnish Industry Investment, um grupo de investimento estatal.|1
3903|A solução é demonstrada em um tablet desenvolvido pela Aava Mobile como um sistema multi-janela, que permite o uso de vários aplicativos simultaneamente, por exemplo, a visualização de mensagens e calendário lado a lado.|1
3904|A solução será instalada nos EUA para dar suporte às operações norte-americanas do cliente.|1
3905|A redução da equipe começará imediatamente, acrescentou Glaston.|0
3906|A loja de departamentos Stockmann terá uma área total de mais de 8.000 metros quadrados e o investimento de Stockmann no projeto terá um preço de cerca de EUR 12 milhões.|1
3907|O início dos estudos está previsto para 2008.|1
3908|A empresa sueca de aquisição vendeu sua participação remanescente de 22,4 por cento, quase dezoito meses depois de abrir o capital da empresa na Finlândia.|1
3909|A Administração Marítima Sueca fechou o Canal Furusund, que a Viking Line normalmente freta a caminho de Estocolmo.|1
3910|Os tanques serão entregues a uma empresa que está construindo uma fazenda de tanques de produtos químicos em Antuérpia, no norte da Bélgica.|1
3911|A caixa do produto Tekla Structures, se necessário, agora é feita de material reciclado.|1
3912|Os termos das transações permaneceram ocultos.|1
3913|O serviço direto do FESCO é um exemplo revelador de fortalecimento do relacionamento entre empresas de logística e operadores em nível internacional.|2
3914|A capacidade total da fábrica será de aproximadamente 100 motores por ano.|1
3915|A redução total de emissões de 1999 a 2017 será, portanto, de 41%.|1
3916|A área total da expansão da fábrica é de 29.000 metros quadrados.|1
3917|A redução total do quadro de funcionários será de 50 pessoas, disse a empresa.|0
3918|O investimento total em 2006 e 2007 deverá ascender a cerca de EUR75 milhões.|1
3919|O investimento total na empresa será de EUR58 milhões, dos quais a parte da Wartsila será de EUR29 milhões.|1
3920|O investimento total do projeto será de aproximadamente 36 milhões de euros.|1
3921|O valor total do acordo é de US $ 4,0 milhões, disse a empresa.|1
3922|O valor total do contrato é de cerca de 8 milhões de euros.|1
3923|O valor total do negócio é de US $ 29 milhões.|1
3924|O valor total do projeto é de cerca de 53 milhões de euros, incluindo os lotes que serão transferidos para Atria.|1
3925|O valor total do projeto é estimado em mais de 3,0 milhões de euros, US $ 4,4 milhões, dos quais os serviços serão superiores a 2,0 milhões de euros, US $ 2,9 milhões, e as licenças de terceiros, mais de 1,0 milhão de euros, US $ 1,5 milhão.|1
3926|O valor total destes dois contratos é superior a 21 milhões de euros.|1
3927|A transação está planejada para ser financiada com um empréstimo de mercado de 40 milhões de euros concedido pelo Standard Chartered Bank Hong Kong.|1
3928|O valor da transação é de CAD 15 milhões, aproximadamente EUR 10 milhões.|1
3929|Os clientes da unidade concentram-se principalmente na área dos bens de conveniência especializados, bem como nos negócios têxtil, calçado e de mobiliário.|1
3930|O valor do contrato é de cerca de 27 milhões de euros.|1
3931|O valor do contrato é de cerca de 1,0 milhão de euros. A Poyry, com sede em Vantaa, Finlândia, fornece serviços de consultoria e engenharia para os setores de energia, silvicultura e infraestrutura e meio ambiente.|1
3932|O valor do contrato é de 25 milhões de EUR.|1
3933|O valor do contrato é de US $ 12 milhões.|1
3934|O valor dos contratos é de cerca de 3,3 milhões de euros.|1
3935|O valor do negócio não foi divulgado.|1
3936|O valor do negócio é estimado entre SEK25m e SEK50m.|1
3938|O valor do acordo plurianual é superior a 2 milhões de euros por ano.|1
3939|O valor do contrato de três anos é estimado em 40 milhões de euros.|1
3940|O valor deste tipo de encomenda varia normalmente entre 2 e 3 milhões de euros.|1
3941|O aplicativo Web-Marela lida com convites para cotações, comparações de orçamentos, acordos, compras, inspeção de faturas, gerenciamento de estoque e entregas.|1
3942|O empreendimento, que será de propriedade de 51% da Kemira e 49% da IVRCL, vai operar uma instalação de fabricação de coagulante inorgânico, a ser construída em Vishakapatnam Vizag, no estado de Andhra Pradesh, e iniciar as operações no segundo semestre de 2011.|1
3943|A força de trabalho será reduzida também no escritório de Amsterdã, na Holanda.|0
3944|As obras incluirão a colocação de pavimentos em pedra natural e a instalação de sistemas subterrâneos de aquecimento e drenagem de águas superficiais.|1
3945|Não houve subscrições de ações anteriores com opções de ações em 2004.|1
3946|Essas novas unidades serão construídas nas instalações de fabricação de última geração da Cargotec em San Antonio, Texas, EUA, que iniciou suas operações em 2009.|1
3947|Essas transações de ações fazem parte da estratégia da empresa de devolver ativos que não fazem parte de seu negócio principal.|1
3948|Esses seis contratos são as primeiras aquisições de clientes da empresa na Índia desde que assumiu a fábrica contratada da TVS Electronics em junho de 2007.|1
3949|Pode ser qualquer um de nós a qualquer momento '', disse ela.|1
3950|Este pedido, quando entregue, trará a produção total de eletricidade na Itália gerada pelo equipamento Wartsila para mais de 1.300 MW.|1
3951|Esta avaliação da A.M. Best é o mais alto entre os países da CEI, Europa Central e Oriental.|1
3952|Este relógio lacado de madeira vem com uma capa listrada de crochê à mão.|1
3953|A Tikkurila adquiriu uma participação majoritária na Kolorit Paints no outono de 2004.|1
3954|Para ver uma apresentação de slides de todos os lançamentos de produtos mais recentes da Fiskars.|1
3955|O valor total do contrato é de cerca de 10 milhões de euros.|1
3956|Comercializando sob o nome Velta UK, uma antiga marca da Uponor, a empresa é parceira de longa data da Uponor no fornecimento de sistemas com a marca Velta, particularmente para o setor de construção comercial e industrial no Reino Unido e internacionalmente.|1
3957|A Tulikivi fabrica lareiras de retenção de calor, pedra-sabão e cerâmica, bem como produtos de pedra natural e cerâmicas utilitárias.|1
3958|"A usina de Olkiluoto de 1.740 MW de duas unidades da TVO gerou 14,2 TWh com uma relação operacional em ambos os reatores de 93,5%, que a empresa descreveu como ""alta para os padrões internacionais""."|1
3959|Tyrv + ∆inen acredita que a companhia aérea já vem repetindo isso há algum tempo.|1
3960|Sob a lei finlandesa, o Parlamento concede licenças para construir usinas nucleares.|1
3961|Sob o acordo, a Larox irá transferir 10 funcionários dentro de engenharia e documentação relacionada a projetos de entrega e manutenção de produtos na Finlândia para a Etteplan a partir de 1º de janeiro de 2007.|1
3962|De acordo com o contrato, a próxima faixa da Benefon de dispositivos de navegação GPS e telefones móveis integrados da TWIG usará o rastreamento baseado na web desenvolvido em conjunto e a tecnologia de localização, em aplicações comerciais e de consumo.|1
3963|De acordo com os termos do acordo, a Bunge adquirirá as marcas Keiju, Makuisa e Pyszny Duet da Raisio e fábricas na Finlândia e na Polônia.|1
3964|Sob o acordo de transação, a Metsaliitto comprará 24,7% das ações da Metsa-Botnia da UPM e 3% da M-real.|1
3965|Também serão construídos estacionamentos subterrâneos no subsolo.|1
3966|Os preços unitários dos straddle armadores variam entre EUR 700, 000 e EUR 900, 000, acrescentou a empresa.|1
3967|A British Biologicals não listada fabrica proteínas B e D e outros suplementos específicos para doenças que cobrem diabetes, hepatite, asma e outras doenças cardiovasculares.|1
3968|A UPM é a maior produtora de papel para revistas da Europa, com uma participação de mercado de mais de 30 por cento, e é provável que os preços no segmento tenham ficado estáveis durante o trimestre, disseram os analistas.|1
3969|A UPM-Kymmene disse que `não indicou qualquer interesse em quaisquer consolidações domésticas '.|1
3970|Após a conclusão do negócio, a Panostaja estabelecerá uma nova área de negócios dentro do grupo para se concentrar no tratamento térmico de metais.|1
3971|A Vacon pretende estabelecer sua presença no negócio de energia solar em várias partes do mundo até o final de 2010, disse Olli Teva, diretor de marketing de aplicações de energia renovável.|1
3972|O conselho de administração da Vaisala proporá um dividendo de 0,85 euro $ 1,24 por ação na assembleia geral anual da empresa.|1
3973|A experiência da Vaisala em dados de raios e sistemas de informação é baseada em ampla experiência e investimento em P&D.|1
3974|Valmet Automotive reporta vendas líquidas de EUR 85 milhões e lucro operacional de EUR 8 milhões.|1
3975|Trazemos uma liderança nova e comprometida e um know-how estratégico e de negócios para a empresa que compramos.|1
3976|Estamos ansiosos para participar do desenvolvimento futuro da empresa '', disse Tomas Billing, presidente da Nordstjernan.|1
3977|A Veidekke, com sede em Oslo, Noruega, é um grupo escandinavo de construção e desenvolvimento de propriedades com cerca de 6.350 funcionários na Noruega, Suécia e Dinamarca, com um faturamento anual de NOK16,4 bilhões.|1
3978|Embora a empresa não tenha indicado o nível de investimento na unidade, informou que adquiriu os equipamentos do laboratório de P&D de telefones celulares da Nokia Corporation em Jyvaeskylae.|1
3979|Por que não assinar a revista ?|1
3980|A Vianor comercializa pneus para automóveis e camiões, bem como uma gama de outras peças automóveis e presta serviços de manutenção.|1
3981|A Viking Line e a STX Finland anunciaram na segunda-feira que havia planos para construir uma balsa de 240 milhões de euros que seria lançada na rota Turku-Estocolmo na primavera de 2013.|1
3982|Com o governo isentando certos produtos de aço inoxidável de taxas anti-dumping, a Outokumpu, com sede na Finlândia, disse hoje que vai entrar em pactos de fornecimento com as Ferrovias Indianas em breve.|1
3983|Com o novo acordo, as responsabilidades do cliente se tornarão principalmente regionais.|1
3984|Com esta aquisição, a unidade de modem sem fio e seus aproximadamente 1.100 funcionários foram transferidos para a Renesas Electronics Corporation.|1
3985|Você ouvirá os últimos insights e atualizações sobre a estratégia da Citycon, bem como as últimas notícias de todas as unidades de negócios.|1
3986|As reduções de pessoal afetarão principalmente aqueles que trabalham para a empresa controladora no negócio de diagnósticos ou na produção e logística no negócio de manuseio de líquidos.|0
3987|Na região Ásia-Pacífico, o Visa Wave está disponível na Malásia, Taiwan e Coréia do Sul e será expandido para o Japão e sudeste da Ásia este ano, acrescentou Jung.|2
3988|No terceiro trimestre do ano fiscal de 2008, a Efore registrou um prejuízo líquido de EUR 400.000 versus um lucro líquido de EUR 200.000 no período correspondente do ano fiscal de 2007.|0
3989|Konecranes Oyj KCR1V FH caiu 5,5 por cento, para 20,51 euros, a maior queda desde junho.|0
3990|Enquanto isso, os acionistas minoritários, esperando que a TeliaSonera retenha a oferta, vendem as ações agora.|1
3991|As vendas líquidas para o ano financeiro de 2006 devem chegar a cerca de EUR20 milhões e o resultado operacional EBIT deve ser uma perda, conforme anunciado anteriormente.|0
3992|O prejuízo operacional totalizou EUR 25 milhões, em comparação com um lucro de EUR 63 milhões no período correspondente em 2005.|0
3993|Os níveis de produção foram acertados com os produtores há muito tempo, portanto, uma queda no consumo levará a perdas.|0
